datetime,temperature,dewpoint,rain,snowfall,surface_pressure,cloudcover_total,cloudcover_low,cloudcover_mid,cloudcover_high,windspeed_10m,winddirection_10m,shortwave_radiation,direct_solar_radiation,diffuse_radiation,latitude,longitude,data_block_id
2023-05-26 19:00:00,9.6,3.8,0.0,0.0,1020.9,0,0,0,0,9.75,314,260.0,192.0,68.0,59.7,22.2,634.0
2023-05-26 19:00:00,11.3,1.0,0.0,0.0,1019.6,0,0,0,0,8.555555555555555,316,225.0,162.0,63.0,59.7,22.7,634.0
2023-05-26 19:00:00,11.3,1.0,0.0,0.0,1019.6,0,0,0,0,8.555555555555555,316,225.0,162.0,63.0,59.7,23.2,634.0
2023-05-26 19:00:00,11.4,2.0,0.0,0.0,1018.7,0,0,0,0,6.972222222222222,322,180.0,122.0,58.0,59.7,23.7,634.0
2023-05-26 19:00:00,10.9,5.1,0.0,0.0,1018.6,4,3,3,0,8.0,317,175.0,116.0,59.0,59.7,24.2,634.0
2023-05-26 19:00:00,11.3,4.7,0.0,0.0,1018.5,19,12,14,0,6.305555555555555,314,179.0,119.0,60.0,59.7,24.7,634.0
2023-05-26 19:00:00,11.3,4.9,0.0,0.0,1018.2,25,15,19,0,6.305555555555555,314,176.0,116.0,60.0,59.7,25.2,634.0
2023-05-26 19:00:00,11.5,5.4,0.1,0.0,1017.8,37,26,22,0,6.5,313,169.0,105.0,64.0,59.7,25.7,634.0
2023-05-26 19:00:00,11.6,5.4,0.0,0.0,1016.9,46,37,21,0,6.638888888888889,304,172.0,99.0,73.0,59.7,26.2,634.0
2023-05-26 19:00:00,11.6,5.5,0.0,0.0,1016.7,43,36,18,0,6.666666666666667,300,175.0,103.0,72.0,59.7,26.7,634.0
2023-05-26 19:00:00,10.6,7.3,0.0,0.0,1015.9,13,12,4,0,8.833333333333334,286,198.0,130.0,68.0,59.7,27.2,634.0
2023-05-26 19:00:00,12.2,7.2,0.5,0.0,1015.7,22,10,22,0,6.138888888888889,286,172.0,106.0,66.0,59.7,27.7,634.0
2023-05-26 19:00:00,12.7,5.7,0.9,0.0,1012.9,27,12,27,0,4.75,285,162.0,96.0,66.0,59.7,28.2,634.0
2023-05-26 20:00:00,10.4,3.7,0.0,0.0,1023.5,0,0,0,0,5.722222222222222,354,119.0,71.0,48.0,57.6,21.7,634.0
2023-05-26 20:00:00,10.5,3.0,0.0,0.0,1018.2,0,0,0,0,5.333333333333333,343,116.0,69.0,47.0,57.6,22.2,634.0
2023-05-26 20:00:00,10.9,4.8,0.0,0.0,1022.7,0,0,0,0,7.166666666666667,337,112.0,66.0,46.0,57.6,22.7,634.0
2023-05-26 20:00:00,-1.4,-3.2,0.0,0.07,1017.4,100,96,99,35,7.027777777777778,191,0.0,0.0,0.0,57.6,23.2,634.0
2023-05-26 20:00:00,11.5,5.5,0.0,0.0,1021.7,0,0,0,0,9.944444444444445,338,104.0,59.0,45.0,57.6,23.7,634.0
2023-05-26 20:00:00,-4.2,-6.2,0.0,0.14,1018.4,100,100,100,100,5.222222222222222,168,0.0,0.0,0.0,57.6,24.2,634.0
2023-05-26 20:00:00,11.4,3.6,0.0,0.0,1012.4,0,0,0,0,5.722222222222222,327,99.0,56.0,43.0,57.6,24.7,634.0
2023-05-26 20:00:00,12.0,3.4,0.0,0.0,1013.0,0,0,0,0,5.416666666666667,321,95.0,54.0,41.0,57.6,25.2,634.0
2023-05-26 20:00:00,12.5,2.6,0.0,0.0,1010.5,4,0,6,0,5.527777777777778,318,85.0,48.0,37.0,57.6,25.7,634.0
2023-05-26 20:00:00,13.4,2.1,0.0,0.0,1010.5,16,1,26,0,5.388888888888889,317,75.0,41.0,34.0,57.6,26.2,634.0
2023-05-26 20:00:00,13.7,2.5,0.0,0.0,1005.3,41,4,62,0,5.027777777777778,313,63.0,33.0,30.0,57.6,26.7,634.0
2023-05-26 20:00:00,13.8,3.5,0.0,0.0,995.6,58,4,90,0,4.75,309,52.0,25.0,27.0,57.6,27.2,634.0
2023-05-26 20:00:00,14.7,4.4,0.0,0.0,1002.6,60,2,97,0,4.611111111111111,311,46.0,18.0,28.0,57.6,27.7,634.0
2023-05-26 20:00:00,15.5,5.3,0.0,0.0,1011.1,60,1,98,0,4.527777777777778,313,42.0,11.0,31.0,57.6,28.2,634.0
2023-05-26 20:00:00,10.5,1.0,0.0,0.0,1023.2,0,0,0,0,6.388888888888889,340,124.0,76.0,48.0,57.9,21.7,634.0
2023-05-26 20:00:00,10.7,1.6,0.0,0.0,1023.2,0,0,0,0,6.388888888888889,340,124.0,76.0,48.0,57.9,22.2,634.0
2023-05-26 20:00:00,10.5,2.3,0.0,0.0,1022.5,0,0,0,0,7.611111111111111,330,119.0,71.0,48.0,57.9,22.7,634.0
2023-05-26 20:00:00,11.0,3.7,0.0,0.0,1022.0,0,0,0,0,9.805555555555555,333,111.0,65.0,46.0,57.9,23.2,634.0
2023-05-26 20:00:00,11.1,4.5,0.0,0.0,1021.5,0,0,0,0,9.86111111111111,331,106.0,60.0,46.0,57.9,23.7,634.0
2023-05-26 20:00:00,10.6,4.5,0.0,0.0,1020.5,0,0,0,0,5.527777777777778,316,102.0,59.0,43.0,57.9,24.2,634.0
2023-05-26 20:00:00,11.1,3.5,0.0,0.0,1013.4,0,0,0,0,5.666666666666667,319,100.0,57.0,43.0,57.9,24.7,634.0
2023-05-26 20:00:00,11.7,3.5,0.0,0.0,1014.5,0,0,0,0,5.166666666666667,313,99.0,57.0,42.0,57.9,25.2,634.0
2023-05-26 20:00:00,12.1,2.9,0.0,0.0,1008.6,0,0,0,0,5.166666666666667,311,96.0,54.0,42.0,57.9,25.7,634.0
2023-05-26 20:00:00,13.1,2.6,0.0,0.0,1011.9,1,0,1,0,5.111111111111111,310,91.0,50.0,41.0,57.9,26.2,634.0
2023-05-26 20:00:00,13.6,2.0,0.0,0.0,1004.2,2,0,4,0,4.972222222222222,308,82.0,45.0,37.0,57.9,26.7,634.0
2023-05-26 20:00:00,14.1,2.7,0.0,0.0,1005.8,12,0,20,0,5.305555555555555,306,70.0,37.0,33.0,57.9,27.2,634.0
2023-05-26 20:00:00,14.9,3.6,0.0,0.0,1009.4,27,1,44,0,6.333333333333333,305,56.0,28.0,28.0,57.9,27.7,634.0
2023-05-26 20:00:00,15.7,5.1,0.0,0.0,1011.1,41,4,63,0,5.861111111111111,303,45.0,17.0,28.0,57.9,28.2,634.0
2023-05-26 20:00:00,10.5,1.0,0.0,0.0,1023.2,0,0,0,0,6.388888888888889,340,124.0,76.0,48.0,58.2,21.7,634.0
2023-05-26 20:00:00,10.6,0.5,0.0,0.0,1019.4,0,0,0,0,6.5,335,123.0,75.0,48.0,58.2,22.2,634.0
2023-05-26 20:00:00,10.6,0.7,0.0,0.0,1022.5,0,0,0,0,7.611111111111111,330,119.0,71.0,48.0,58.2,22.7,634.0
2023-05-26 20:00:00,10.9,3.0,0.0,0.0,1021.9,0,0,0,0,9.583333333333334,330,112.0,66.0,46.0,58.2,23.2,634.0
2023-05-26 20:00:00,10.6,3.8,0.0,0.0,1021.2,0,0,0,0,7.972222222222222,325,109.0,62.0,47.0,58.2,23.7,634.0
2023-05-26 20:00:00,10.8,3.1,0.0,0.0,1020.5,0,0,0,0,5.527777777777778,316,102.0,59.0,43.0,58.2,24.2,634.0
2023-05-26 20:00:00,10.8,3.6,0.0,0.0,1016.3,1,1,0,0,5.222222222222222,313,101.0,59.0,42.0,58.2,24.7,634.0
2023-05-26 20:00:00,11.3,3.6,0.0,0.0,1013.0,1,1,0,0,4.972222222222222,308,101.0,58.0,43.0,58.2,25.2,634.0
2023-05-26 20:00:00,11.5,3.0,0.0,0.0,1006.7,1,1,0,0,5.194444444444445,308,98.0,56.0,42.0,58.2,25.7,634.0
2023-05-26 20:00:00,12.4,3.1,0.0,0.0,1008.3,0,0,0,0,5.361111111111111,307,94.0,53.0,41.0,58.2,26.2,634.0
2023-05-26 20:00:00,13.0,2.3,0.0,0.0,1004.6,1,0,1,0,5.138888888888889,303,86.0,47.0,39.0,58.2,26.7,634.0
2023-05-26 20:00:00,14.2,2.7,0.0,0.0,1013.4,2,0,3,0,5.666666666666667,302,75.0,40.0,35.0,58.2,27.2,634.0
2023-05-26 20:00:00,14.9,3.7,0.0,0.0,1013.3,10,1,16,0,6.194444444444445,301,62.0,31.0,31.0,58.2,27.7,634.0
2023-05-26 20:00:00,14.7,3.9,0.0,0.0,1007.6,21,5,27,0,5.0,296,52.0,22.0,30.0,58.2,28.2,634.0
2023-05-26 20:00:00,10.5,1.0,0.0,0.0,1023.2,0,0,0,0,6.388888888888889,340,124.0,76.0,48.0,58.5,21.7,634.0
2023-05-26 20:00:00,10.3,0.3,0.0,0.0,1020.9,0,0,0,0,5.694444444444445,326,123.0,76.0,47.0,58.5,22.2,634.0
2023-05-26 20:00:00,10.4,-0.2,0.0,0.0,1020.9,0,0,0,0,6.5,326,120.0,73.0,47.0,58.5,22.7,634.0
2023-05-26 20:00:00,10.6,-0.3,0.0,0.0,1021.0,0,0,0,0,9.194444444444445,322,116.0,70.0,46.0,58.5,23.2,634.0
2023-05-26 20:00:00,10.8,2.7,0.0,0.0,1020.8,0,0,0,0,7.972222222222222,325,109.0,62.0,47.0,58.5,23.7,634.0
2023-05-26 20:00:00,10.5,3.4,0.0,0.0,1018.0,0,0,0,0,5.527777777777778,316,105.0,60.0,45.0,58.5,24.2,634.0
2023-05-26 20:00:00,10.7,4.0,0.0,0.0,1017.5,3,3,0,0,4.972222222222222,310,103.0,60.0,43.0,58.5,24.7,634.0
2023-05-26 20:00:00,11.2,3.9,0.0,0.0,1016.0,4,5,0,0,4.805555555555555,306,102.0,59.0,43.0,58.5,25.2,634.0
2023-05-26 20:00:00,11.5,3.5,0.0,0.0,1011.7,14,16,0,0,5.166666666666667,306,99.0,57.0,42.0,58.5,25.7,634.0
2023-05-26 20:00:00,12.3,3.2,0.0,0.0,1013.2,15,17,0,0,5.25,305,95.0,54.0,41.0,58.5,26.2,634.0
2023-05-26 20:00:00,12.8,2.7,0.0,0.0,1011.2,4,5,0,0,5.527777777777778,302,88.0,49.0,39.0,58.5,26.7,634.0
2023-05-26 20:00:00,14.0,3.6,0.0,0.0,1013.2,3,3,1,0,6.5,301,78.0,42.0,36.0,58.5,27.2,634.0
2023-05-26 20:00:00,14.8,4.0,0.0,0.0,1013.7,3,1,4,0,6.027777777777778,299,69.0,35.0,34.0,58.5,27.7,634.0
2023-05-26 20:00:00,14.3,4.1,0.0,0.0,1010.1,11,4,13,0,4.583333333333333,293,59.0,26.0,33.0,58.5,28.2,634.0
2023-05-26 20:00:00,10.1,2.7,0.0,0.0,1023.1,0,0,0,0,6.611111111111111,325,131.0,82.0,49.0,58.8,21.7,634.0
2023-05-26 20:00:00,9.9,0.7,0.0,0.0,1022.5,0,0,0,0,5.611111111111111,321,125.0,78.0,47.0,58.8,22.2,634.0
2023-05-26 20:00:00,10.3,-0.3,0.0,0.0,1021.7,0,0,0,0,6.555555555555555,322,122.0,75.0,47.0,58.8,22.7,634.0
2023-05-26 20:00:00,10.9,2.4,0.0,0.0,1021.6,0,0,0,0,9.194444444444445,322,116.0,70.0,46.0,58.8,23.2,634.0
2023-05-26 20:00:00,10.6,2.8,0.0,0.0,1019.8,0,0,0,0,8.527777777777779,320,111.0,65.0,46.0,58.8,23.7,634.0
2023-05-26 20:00:00,10.5,3.3,0.0,0.0,1018.2,0,0,0,0,5.305555555555555,313,106.0,61.0,45.0,58.8,24.2,634.0
2023-05-26 20:00:00,10.6,3.7,0.0,0.0,1014.5,3,3,0,0,4.861111111111111,307,103.0,60.0,43.0,58.8,24.7,634.0
2023-05-26 20:00:00,11.0,3.7,0.0,0.0,1010.5,14,14,3,0,4.75,309,98.0,57.0,41.0,58.8,25.2,634.0
2023-05-26 20:00:00,11.5,3.5,0.0,0.0,1010.4,24,25,3,0,5.055555555555555,308,95.0,55.0,40.0,58.8,25.7,634.0
2023-05-26 20:00:00,11.8,3.3,0.0,0.0,1008.2,33,35,3,0,5.416666666666667,308,90.0,52.0,38.0,58.8,26.2,634.0
2023-05-26 20:00:00,12.2,3.1,0.0,0.0,1006.8,24,25,3,0,5.694444444444445,304,84.0,47.0,37.0,58.8,26.7,634.0
2023-05-26 20:00:00,13.5,3.9,0.0,0.0,1014.1,3,3,1,0,6.5,301,78.0,42.0,36.0,58.8,27.2,634.0
2023-05-26 20:00:00,13.8,3.5,0.0,0.0,1013.7,3,1,4,0,6.027777777777778,299,69.0,35.0,34.0,58.8,27.7,634.0
2023-05-26 20:00:00,13.7,3.9,0.0,0.0,1005.6,8,2,10,0,4.333333333333333,293,66.0,32.0,34.0,58.8,28.2,634.0
2023-05-26 20:00:00,9.9,3.0,0.0,0.0,1022.9,0,0,0,0,6.666666666666667,317,133.0,84.0,49.0,59.1,21.7,634.0
2023-05-26 20:00:00,9.9,0.7,0.0,0.0,1022.5,0,0,0,0,5.611111111111111,321,125.0,78.0,47.0,59.1,22.2,634.0
2023-05-26 20:00:00,10.3,0.5,0.0,0.0,1022.2,0,0,0,0,6.555555555555555,322,122.0,75.0,47.0,59.1,22.7,634.0
2023-05-26 20:00:00,10.4,2.6,0.0,0.0,1021.6,0,0,0,0,9.194444444444445,322,116.0,70.0,46.0,59.1,23.2,634.0
2023-05-26 20:00:00,10.4,2.8,0.0,0.0,1018.2,0,0,0,0,8.63888888888889,316,113.0,67.0,46.0,59.1,23.7,634.0
2023-05-26 20:00:00,10.5,2.9,0.0,0.0,1015.5,0,0,0,0,5.416666666666667,308,107.0,63.0,44.0,59.1,24.2,634.0
2023-05-26 20:00:00,10.8,3.3,0.0,0.0,1011.7,5,5,1,0,4.833333333333333,308,99.0,57.0,42.0,59.1,24.7,634.0
2023-05-26 20:00:00,11.1,3.6,0.0,0.0,1010.3,16,16,3,0,4.75,311,94.0,54.0,40.0,59.1,25.2,634.0
2023-05-26 20:00:00,11.1,4.0,0.0,0.0,1008.0,36,31,14,0,5.083333333333333,313,87.0,50.0,37.0,59.1,25.7,634.0
2023-05-26 20:00:00,11.3,3.9,0.0,0.0,1005.3,45,41,14,0,5.527777777777778,312,82.0,47.0,35.0,59.1,26.2,634.0
2023-05-26 20:00:00,11.8,3.7,0.0,0.0,1006.9,39,37,9,0,5.333333333333333,308,80.0,45.0,35.0,59.1,26.7,634.0
2023-05-26 20:00:00,12.7,3.8,0.0,0.0,1011.3,36,32,12,0,5.25,305,77.0,41.0,36.0,59.1,27.2,634.0
2023-05-26 20:00:00,13.0,3.9,0.0,0.0,1010.3,7,3,7,0,4.833333333333333,297,73.0,37.0,36.0,59.1,27.7,634.0
2023-05-26 20:00:00,13.0,5.0,0.0,0.0,1009.8,8,3,9,0,4.083333333333333,295,69.0,35.0,34.0,59.1,28.2,634.0
2023-05-26 20:00:00,9.5,3.8,0.0,0.0,1022.2,0,0,0,0,7.027777777777778,311,137.0,87.0,50.0,59.4,21.7,634.0
2023-05-26 20:00:00,9.6,3.8,0.0,0.0,1021.7,0,0,0,0,8.277777777777779,312,134.0,85.0,49.0,59.4,22.2,634.0
2023-05-26 20:00:00,9.8,4.1,0.0,0.0,1021.2,0,0,0,0,8.972222222222221,309,130.0,82.0,48.0,59.4,22.7,634.0
2023-05-26 20:00:00,10.1,4.2,0.0,0.0,1020.6,0,0,0,0,9.083333333333334,306,124.0,78.0,46.0,59.4,23.2,634.0
2023-05-26 20:00:00,10.4,4.1,0.0,0.0,1020.2,0,0,0,0,6.861111111111111,307,111.0,66.0,45.0,59.4,23.7,634.0
2023-05-26 20:00:00,10.8,3.6,0.0,0.0,1019.2,0,0,0,0,6.861111111111111,307,111.0,66.0,45.0,59.4,24.2,634.0
2023-05-26 20:00:00,11.3,3.4,0.0,0.0,1015.4,7,7,1,0,5.444444444444445,311,89.0,50.0,39.0,59.4,24.7,634.0
2023-05-26 20:00:00,11.2,4.3,0.0,0.0,1014.0,25,23,7,0,5.444444444444445,314,79.0,43.0,36.0,59.4,25.2,634.0
2023-05-26 20:00:00,10.9,5.0,0.1,0.0,1009.1,44,35,21,0,5.583333333333333,317,73.0,41.0,32.0,59.4,25.7,634.0
2023-05-26 20:00:00,11.0,4.5,0.1,0.0,1007.3,50,39,24,0,5.944444444444445,319,74.0,42.0,32.0,59.4,26.2,634.0
2023-05-26 20:00:00,11.4,4.8,0.0,0.0,1008.8,51,42,22,0,5.861111111111111,316,75.0,41.0,34.0,59.4,26.7,634.0
2023-05-26 20:00:00,11.8,4.4,0.0,0.0,1009.8,40,34,16,0,5.111111111111111,309,76.0,41.0,35.0,59.4,27.2,634.0
2023-05-26 20:00:00,11.8,5.0,0.0,0.0,1011.7,9,9,2,0,5.138888888888889,297,76.0,40.0,36.0,59.4,27.7,634.0
2023-05-26 20:00:00,12.0,7.2,0.0,0.0,1014.2,9,9,1,0,5.222222222222222,290,79.0,43.0,36.0,59.4,28.2,634.0
2023-05-26 20:00:00,9.6,3.5,0.0,0.0,1021.9,0,0,0,0,7.305555555555555,310,139.0,89.0,50.0,59.7,21.7,634.0
2023-05-26 20:00:00,9.8,3.5,0.0,0.0,1021.4,0,0,0,0,8.916666666666666,311,136.0,87.0,49.0,59.7,22.2,634.0
2023-05-26 20:00:00,11.0,0.9,0.0,0.0,1020.2,0,0,0,0,8.13888888888889,312,131.0,83.0,48.0,59.7,22.7,634.0
2023-05-26 20:00:00,11.0,0.9,0.0,0.0,1020.2,0,0,0,0,8.13888888888889,312,131.0,83.0,48.0,59.7,23.2,634.0
2023-05-26 20:00:00,11.0,0.6,0.0,0.0,1019.3,0,0,0,0,6.222222222222222,315,115.0,70.0,45.0,59.7,23.7,634.0
2023-05-26 20:00:00,10.9,4.2,0.0,0.0,1019.1,0,0,0,0,7.638888888888889,312,99.0,58.0,41.0,59.7,24.2,634.0
2023-05-26 20:00:00,10.8,4.7,0.0,0.0,1019.1,7,7,1,0,5.444444444444445,311,89.0,50.0,39.0,59.7,24.7,634.0
2023-05-26 20:00:00,10.8,5.1,0.0,0.0,1018.8,14,14,2,0,5.388888888888889,313,83.0,45.0,38.0,59.7,25.2,634.0
2023-05-26 20:00:00,11.0,5.6,0.1,0.0,1018.4,37,30,16,0,5.527777777777778,316,75.0,42.0,33.0,59.7,25.7,634.0
2023-05-26 20:00:00,11.0,5.7,0.0,0.0,1017.6,52,42,24,0,5.944444444444445,318,74.0,42.0,32.0,59.7,26.2,634.0
2023-05-26 20:00:00,10.9,5.9,0.0,0.0,1017.4,51,42,22,0,5.861111111111111,316,75.0,41.0,34.0,59.7,26.7,634.0
2023-05-26 20:00:00,10.6,7.3,0.0,0.0,1016.6,40,42,3,0,9.11111111111111,309,81.0,43.0,38.0,59.7,27.2,634.0
2023-05-26 20:00:00,11.3,7.5,0.0,0.0,1016.2,18,19,2,0,6.75,295,80.0,43.0,37.0,59.7,27.7,634.0
2023-05-26 20:00:00,11.5,6.4,0.0,0.0,1013.3,9,9,1,0,5.222222222222222,290,79.0,43.0,36.0,59.7,28.2,634.0
2023-05-26 21:00:00,10.1,3.8,0.0,0.0,1024.1,0,0,0,0,5.111111111111111,358,28.0,12.0,16.0,57.6,21.7,634.0
2023-05-26 21:00:00,10.2,2.6,0.0,0.0,1018.8,0,0,0,0,4.777777777777778,344,26.0,11.0,15.0,57.6,22.2,634.0
2023-05-26 21:00:00,10.4,4.1,0.0,0.0,1023.3,0,0,0,0,6.916666666666667,338,24.0,10.0,14.0,57.6,22.7,634.0
2023-05-26 21:00:00,-1.3,-3.1,0.0,0.0,1016.7,100,100,100,69,7.222222222222222,194,0.0,0.0,0.0,57.6,23.2,634.0
2023-05-26 21:00:00,11.4,4.8,0.0,0.0,1022.3,0,0,0,0,10.166666666666666,337,20.0,8.0,12.0,57.6,23.7,634.0
2023-05-26 21:00:00,-4.0,-6.0,0.0,0.0,1017.5,100,100,100,90,5.555555555555555,172,0.0,0.0,0.0,57.6,24.2,634.0
2023-05-26 21:00:00,10.4,2.7,0.0,0.0,1013.1,0,0,0,0,5.083333333333333,324,17.0,6.0,11.0,57.6,24.7,634.0
2023-05-26 21:00:00,10.6,2.2,0.0,0.0,1013.8,0,0,0,0,4.527777777777778,317,15.0,5.0,10.0,57.6,25.2,634.0
2023-05-26 21:00:00,11.1,1.4,0.0,0.0,1011.3,0,0,0,0,4.75,314,12.0,4.0,8.0,57.6,25.7,634.0
2023-05-26 21:00:00,11.8,0.8,0.0,0.0,1011.2,1,0,1,0,4.75,314,8.0,3.0,5.0,57.6,26.2,634.0
2023-05-26 21:00:00,12.3,0.8,0.0,0.0,1006.0,10,1,16,0,4.75,314,6.0,2.0,4.0,57.6,26.7,634.0
2023-05-26 21:00:00,12.6,1.2,0.0,0.0,996.1,28,1,45,0,4.527777777777778,313,5.0,1.0,4.0,57.6,27.2,634.0
2023-05-26 21:00:00,13.6,1.9,0.0,0.0,1003.2,48,1,79,0,4.388888888888889,313,4.0,1.0,3.0,57.6,27.7,634.0
2023-05-26 21:00:00,14.5,3.1,0.0,0.0,1011.7,59,1,97,0,4.388888888888889,313,3.0,1.0,2.0,57.6,28.2,634.0
2023-05-26 21:00:00,9.7,1.1,0.0,0.0,1023.7,0,0,0,0,5.027777777777778,339,32.0,14.0,18.0,57.9,21.7,634.0
2023-05-26 21:00:00,10.3,1.8,0.0,0.0,1023.7,0,0,0,0,5.027777777777778,339,32.0,14.0,18.0,57.9,22.2,634.0
2023-05-26 21:00:00,9.9,2.0,0.0,0.0,1023.1,0,0,0,0,6.916666666666667,329,29.0,13.0,16.0,57.9,22.7,634.0
2023-05-26 21:00:00,10.9,2.7,0.0,0.0,1022.6,0,0,0,0,9.916666666666666,332,25.0,10.0,15.0,57.9,23.2,634.0
2023-05-26 21:00:00,11.1,3.5,0.0,0.0,1022.1,0,0,0,0,10.083333333333334,331,23.0,9.0,14.0,57.9,23.7,634.0
2023-05-26 21:00:00,9.4,4.2,0.0,0.0,1021.2,0,0,0,0,5.166666666666667,316,21.0,9.0,12.0,57.9,24.2,634.0
2023-05-26 21:00:00,10.1,2.7,0.0,0.0,1014.0,0,0,0,0,5.305555555555555,317,19.0,7.0,12.0,57.9,24.7,634.0
2023-05-26 21:00:00,10.4,2.5,0.0,0.0,1015.2,1,1,0,0,4.833333333333333,310,18.0,7.0,11.0,57.9,25.2,634.0
2023-05-26 21:00:00,10.6,1.9,0.0,0.0,1009.4,4,4,0,0,4.694444444444445,308,16.0,6.0,10.0,57.9,25.7,634.0
2023-05-26 21:00:00,11.4,1.6,0.0,0.0,1012.7,4,4,0,0,4.555555555555555,308,14.0,5.0,9.0,57.9,26.2,634.0
2023-05-26 21:00:00,11.8,0.9,0.0,0.0,1004.8,2,2,0,0,4.5,307,12.0,4.0,8.0,57.9,26.7,634.0
2023-05-26 21:00:00,12.5,1.0,0.0,0.0,1006.4,4,1,6,0,5.0,307,9.0,3.0,6.0,57.9,27.2,634.0
2023-05-26 21:00:00,13.6,1.8,0.0,0.0,1010.0,10,0,16,0,6.305555555555555,306,7.0,2.0,5.0,57.9,27.7,634.0
2023-05-26 21:00:00,14.5,3.6,0.0,0.0,1011.6,26,1,41,0,5.833333333333333,305,5.0,1.0,4.0,57.9,28.2,634.0
2023-05-26 21:00:00,9.7,1.1,0.0,0.0,1023.7,0,0,0,0,5.027777777777778,339,32.0,14.0,18.0,58.2,21.7,634.0
2023-05-26 21:00:00,9.9,1.7,0.0,0.0,1019.9,0,0,0,0,5.333333333333333,334,31.0,14.0,17.0,58.2,22.2,634.0
2023-05-26 21:00:00,10.0,1.7,0.0,0.0,1023.1,0,0,0,0,6.916666666666667,329,29.0,13.0,16.0,58.2,22.7,634.0
2023-05-26 21:00:00,10.9,2.2,0.0,0.0,1022.5,0,0,0,0,9.472222222222221,329,27.0,11.0,16.0,58.2,23.2,634.0
2023-05-26 21:00:00,10.3,2.8,0.0,0.0,1021.8,0,0,0,0,7.888888888888889,324,26.0,11.0,15.0,58.2,23.7,634.0
2023-05-26 21:00:00,10.1,2.0,0.0,0.0,1021.2,0,0,0,0,5.166666666666667,316,21.0,9.0,12.0,58.2,24.2,634.0
2023-05-26 21:00:00,9.8,2.5,0.0,0.0,1016.8,1,1,0,0,4.944444444444445,312,20.0,8.0,12.0,58.2,24.7,634.0
2023-05-26 21:00:00,10.2,2.6,0.0,0.0,1013.7,3,3,0,0,4.722222222222222,306,19.0,7.0,12.0,58.2,25.2,634.0
2023-05-26 21:00:00,10.3,2.1,0.0,0.0,1007.3,6,7,0,0,4.805555555555555,306,17.0,6.0,11.0,58.2,25.7,634.0
2023-05-26 21:00:00,11.0,2.4,0.0,0.0,1008.9,12,13,1,0,4.944444444444445,306,15.0,5.0,10.0,58.2,26.2,634.0
2023-05-26 21:00:00,11.3,1.4,0.0,0.0,1005.2,11,12,1,0,4.694444444444445,304,14.0,4.0,10.0,58.2,26.7,634.0
2023-05-26 21:00:00,12.3,2.0,0.0,0.0,1014.1,4,4,1,0,5.5,303,11.0,4.0,7.0,58.2,27.2,634.0
2023-05-26 21:00:00,13.3,3.0,0.0,0.0,1013.9,4,1,6,0,6.277777777777778,304,9.0,3.0,6.0,58.2,27.7,634.0
2023-05-26 21:00:00,13.5,2.2,0.0,0.0,1008.1,6,1,9,0,5.055555555555555,300,7.0,2.0,5.0,58.2,28.2,634.0
2023-05-26 21:00:00,9.7,1.1,0.0,0.0,1023.7,0,0,0,0,5.027777777777778,339,32.0,14.0,18.0,58.5,21.7,634.0
2023-05-26 21:00:00,9.8,1.9,0.0,0.0,1021.3,0,0,0,0,4.555555555555555,322,32.0,14.0,18.0,58.5,22.2,634.0
2023-05-26 21:00:00,9.7,1.3,0.0,0.0,1021.4,0,0,0,0,5.555555555555555,322,30.0,13.0,17.0,58.5,22.7,634.0
2023-05-26 21:00:00,10.1,0.7,0.0,0.0,1021.6,0,0,0,0,8.805555555555555,321,30.0,13.0,17.0,58.5,23.2,634.0
2023-05-26 21:00:00,10.3,1.9,0.0,0.0,1021.4,0,0,0,0,7.888888888888889,324,26.0,11.0,15.0,58.5,23.7,634.0
2023-05-26 21:00:00,9.8,2.3,0.0,0.0,1018.6,0,0,0,0,5.305555555555555,316,24.0,10.0,14.0,58.5,24.2,634.0
2023-05-26 21:00:00,9.8,2.7,0.0,0.0,1018.1,1,1,0,0,4.75,309,21.0,9.0,12.0,58.5,24.7,634.0
2023-05-26 21:00:00,10.3,2.8,0.0,0.0,1016.6,4,4,0,0,4.666666666666667,305,20.0,8.0,12.0,58.5,25.2,634.0
2023-05-26 21:00:00,10.6,2.5,0.0,0.0,1012.4,16,15,4,0,4.805555555555555,306,18.0,6.0,12.0,58.5,25.7,634.0
2023-05-26 21:00:00,11.2,2.4,0.0,0.0,1013.8,22,21,5,0,4.805555555555555,306,16.0,5.0,11.0,58.5,26.2,634.0
2023-05-26 21:00:00,11.4,2.4,0.0,0.0,1011.9,21,20,5,0,5.027777777777778,305,15.0,5.0,10.0,58.5,26.7,634.0
2023-05-26 21:00:00,12.4,3.5,0.0,0.0,1013.9,17,14,8,0,6.25,305,13.0,4.0,9.0,58.5,27.2,634.0
2023-05-26 21:00:00,13.1,3.6,0.0,0.0,1014.4,10,5,9,0,6.194444444444445,304,12.0,4.0,8.0,58.5,27.7,634.0
2023-05-26 21:00:00,12.8,3.0,0.0,0.0,1010.7,8,3,9,0,4.694444444444445,299,10.0,3.0,7.0,58.5,28.2,634.0
2023-05-26 21:00:00,10.2,3.1,0.0,0.0,1023.4,0,0,0,0,5.722222222222222,316,36.0,16.0,20.0,58.8,21.7,634.0
2023-05-26 21:00:00,8.9,0.9,0.0,0.0,1023.0,0,0,0,0,4.611111111111111,318,33.0,15.0,18.0,58.8,22.2,634.0
