row_id,data_block_id,target
2007619,634,0
2007620,634,0
2007621,634,0
2007622,634,0
2007623,634,0
2007624,634,0
2007625,634,0
2007626,634,0
2007627,634,0
2007628,634,0
2007629,634,0
2007630,634,0
2007631,634,0
2007632,634,0
2007633,634,0
2007634,634,0
2007635,634,0
2007636,634,0
2007637,634,0
2007638,634,0
2007639,634,0
2007640,634,0
2007641,634,0
2007642,634,0
2007643,634,0
2007644,634,0
2007645,634,0
2007646,634,0
2007647,634,0
2007648,634,0
2007649,634,0
2007650,634,0
2007651,634,0
2007652,634,0
2007653,634,0
2007654,634,0
2007655,634,0
2007656,634,0
2007657,634,0
2007658,634,0
2007659,634,0
2007660,634,0
2007661,634,0
2007662,634,0
2007663,634,0
2007664,634,0
2007665,634,0
2007666,634,0
2007667,634,0
2007668,634,0
2007669,634,0
2007670,634,0
2007671,634,0
2007672,634,0
2007673,634,0
2007674,634,0
2007675,634,0
2007676,634,0
2007677,634,0
2007678,634,0
2007679,634,0
2007680,634,0
2007681,634,0
2007682,634,0
2007683,634,0
2007684,634,0
2007685,634,0
2007686,634,0
2007687,634,0
2007688,634,0
2007689,634,0
2007690,634,0
2007691,634,0
2007692,634,0
2007693,634,0
2007694,634,0
2007695,634,0
2007696,634,0
2007697,634,0
2007698,634,0
2007699,634,0
2007700,634,0
2007701,634,0
2007702,634,0
2007703,634,0
2007704,634,0
2007705,634,0
2007706,634,0
2007707,634,0
2007708,634,0
2007709,634,0
2007710,634,0
2007711,634,0
2007712,634,0
2007713,634,0
2007714,634,0
2007715,634,0
2007716,634,0
2007717,634,0
2007718,634,0
2007719,634,0
2007720,634,0
2007721,634,0
2007722,634,0
2007723,634,0
2007724,634,0
2007725,634,0
2007726,634,0
2007727,634,0
2007728,634,0
2007729,634,0
2007730,634,0
2007731,634,0
2007732,634,0
2007733,634,0
2007734,634,0
2007735,634,0
2007736,634,0
2007737,634,0
2007738,634,0
2007739,634,0
2007740,634,0
2007741,634,0
2007742,634,0
2007743,634,0
2007744,634,0
2007745,634,0
2007746,634,0
2007747,634,0
2007748,634,0
2007749,634,0
2007750,634,0
2007751,634,0
2007752,634,0
2007753,634,0
2007754,634,0
2007755,634,0
2007756,634,0
2007757,634,0
2007758,634,0
2007759,634,0
2007760,634,0
2007761,634,0
2007762,634,0
2007763,634,0
2007764,634,0
2007765,634,0
2007766,634,0
2007767,634,0
2007768,634,0
2007769,634,0
2007770,634,0
2007771,634,0
2007772,634,0
2007773,634,0
2007774,634,0
2007775,634,0
2007776,634,0
2007777,634,0
2007778,634,0
2007779,634,0
2007780,634,0
2007781,634,0
2007782,634,0
2007783,634,0
2007784,634,0
2007785,634,0
2007786,634,0
2007787,634,0
2007788,634,0
2007789,634,0
2007790,634,0
2007791,634,0
2007792,634,0
2007793,634,0
2007794,634,0
2007795,634,0
2007796,634,0
2007797,634,0
2007798,634,0
2007799,634,0
2007800,634,0
2007801,634,0
2007802,634,0
2007803,634,0
2007804,634,0
2007805,634,0
2007806,634,0
2007807,634,0
2007808,634,0
2007809,634,0
2007810,634,0
2007811,634,0
2007812,634,0
2007813,634,0
2007814,634,0
2007815,634,0
2007816,634,0
2007817,634,0
2007818,634,0
2007819,634,0
2007820,634,0
2007821,634,0
2007822,634,0
2007823,634,0
2007824,634,0
2007825,634,0
2007826,634,0
2007827,634,0
2007828,634,0
2007829,634,0
2007830,634,0
2007831,634,0
2007832,634,0
2007833,634,0
2007834,634,0
2007835,634,0
2007836,634,0
2007837,634,0
2007838,634,0
2007839,634,0
2007840,634,0
2007841,634,0
2007842,634,0
2007843,634,0
2007844,634,0
2007845,634,0
2007846,634,0
2007847,634,0
2007848,634,0
2007849,634,0
2007850,634,0
2007851,634,0
2007852,634,0
2007853,634,0
2007854,634,0
2007855,634,0
2007856,634,0
2007857,634,0
2007858,634,0
2007859,634,0
2007860,634,0
2007861,634,0
2007862,634,0
2007863,634,0
2007864,634,0
2007865,634,0
2007866,634,0
2007867,634,0
2007868,634,0
2007869,634,0
2007870,634,0
2007871,634,0
2007872,634,0
2007873,634,0
2007874,634,0
2007875,634,0
2007876,634,0
2007877,634,0
2007878,634,0
2007879,634,0
2007880,634,0
2007881,634,0
2007882,634,0
2007883,634,0
2007884,634,0
2007885,634,0
2007886,634,0
2007887,634,0
2007888,634,0
2007889,634,0
2007890,634,0
2007891,634,0
2007892,634,0
2007893,634,0
2007894,634,0
2007895,634,0
2007896,634,0
2007897,634,0
2007898,634,0
2007899,634,0
2007900,634,0
2007901,634,0
2007902,634,0
2007903,634,0
2007904,634,0
2007905,634,0
2007906,634,0
2007907,634,0
2007908,634,0
2007909,634,0
2007910,634,0
2007911,634,0
2007912,634,0
2007913,634,0
2007914,634,0
2007915,634,0
2007916,634,0
2007917,634,0
2007918,634,0
2007919,634,0
2007920,634,0
2007921,634,0
2007922,634,0
2007923,634,0
2007924,634,0
2007925,634,0
2007926,634,0
2007927,634,0
2007928,634,0
2007929,634,0
2007930,634,0
2007931,634,0
2007932,634,0
2007933,634,0
2007934,634,0
2007935,634,0
2007936,634,0
2007937,634,0
2007938,634,0
2007939,634,0
2007940,634,0
2007941,634,0
2007942,634,0
2007943,634,0
2007944,634,0
2007945,634,0
2007946,634,0
2007947,634,0
2007948,634,0
2007949,634,0
2007950,634,0
2007951,634,0
2007952,634,0
2007953,634,0
2007954,634,0
2007955,634,0
2007956,634,0
2007957,634,0
2007958,634,0
2007959,634,0
2007960,634,0
2007961,634,0
2007962,634,0
2007963,634,0
2007964,634,0
2007965,634,0
2007966,634,0
2007967,634,0
2007968,634,0
2007969,634,0
2007970,634,0
2007971,634,0
2007972,634,0
2007973,634,0
2007974,634,0
2007975,634,0
2007976,634,0
2007977,634,0
2007978,634,0
2007979,634,0
2007980,634,0
2007981,634,0
2007982,634,0
2007983,634,0
2007984,634,0
2007985,634,0
2007986,634,0
2007987,634,0
2007988,634,0
2007989,634,0
2007990,634,0
2007991,634,0
2007992,634,0
2007993,634,0
2007994,634,0
2007995,634,0
2007996,634,0
2007997,634,0
2007998,634,0
2007999,634,0
2008000,634,0
2008001,634,0
2008002,634,0
2008003,634,0
2008004,634,0
2008005,634,0
2008006,634,0
2008007,634,0
2008008,634,0
2008009,634,0
2008010,634,0
2008011,634,0
2008012,634,0
2008013,634,0
2008014,634,0
2008015,634,0
2008016,634,0
2008017,634,0
2008018,634,0
2008019,634,0
2008020,634,0
2008021,634,0
2008022,634,0
2008023,634,0
2008024,634,0
2008025,634,0
2008026,634,0
2008027,634,0
2008028,634,0
2008029,634,0
2008030,634,0
2008031,634,0
2008032,634,0
2008033,634,0
2008034,634,0
2008035,634,0
2008036,634,0
2008037,634,0
2008038,634,0
2008039,634,0
2008040,634,0
2008041,634,0
2008042,634,0
2008043,634,0
2008044,634,0
2008045,634,0
2008046,634,0
2008047,634,0
2008048,634,0
2008049,634,0
2008050,634,0
2008051,634,0
2008052,634,0
2008053,634,0
2008054,634,0
2008055,634,0
2008056,634,0
2008057,634,0
2008058,634,0
2008059,634,0
2008060,634,0
2008061,634,0
2008062,634,0
2008063,634,0
2008064,634,0
2008065,634,0
2008066,634,0
2008067,634,0
2008068,634,0
2008069,634,0
2008070,634,0
2008071,634,0
2008072,634,0
2008073,634,0
2008074,634,0
2008075,634,0
2008076,634,0
2008077,634,0
2008078,634,0
2008079,634,0
2008080,634,0
2008081,634,0
2008082,634,0
2008083,634,0
2008084,634,0
2008085,634,0
2008086,634,0
2008087,634,0
2008088,634,0
2008089,634,0
2008090,634,0
2008091,634,0
2008092,634,0
2008093,634,0
2008094,634,0
2008095,634,0
2008096,634,0
2008097,634,0
2008098,634,0
2008099,634,0
2008100,634,0
2008101,634,0
2008102,634,0
2008103,634,0
2008104,634,0
2008105,634,0
2008106,634,0
2008107,634,0
2008108,634,0
2008109,634,0
2008110,634,0
2008111,634,0
2008112,634,0
2008113,634,0
2008114,634,0
2008115,634,0
2008116,634,0
2008117,634,0
2008118,634,0
2008119,634,0
2008120,634,0
2008121,634,0
2008122,634,0
2008123,634,0
2008124,634,0
2008125,634,0
2008126,634,0
2008127,634,0
2008128,634,0
2008129,634,0
2008130,634,0
2008131,634,0
2008132,634,0
2008133,634,0
2008134,634,0
2008135,634,0
2008136,634,0
2008137,634,0
2008138,634,0
2008139,634,0
2008140,634,0
2008141,634,0
2008142,634,0
2008143,634,0
2008144,634,0
2008145,634,0
2008146,634,0
2008147,634,0
2008148,634,0
2008149,634,0
2008150,634,0
2008151,634,0
2008152,634,0
2008153,634,0
2008154,634,0
2008155,634,0
2008156,634,0
2008157,634,0
2008158,634,0
2008159,634,0
2008160,634,0
2008161,634,0
2008162,634,0
2008163,634,0
2008164,634,0
2008165,634,0
2008166,634,0
2008167,634,0
2008168,634,0
2008169,634,0
2008170,634,0
2008171,634,0
2008172,634,0
2008173,634,0
2008174,634,0
2008175,634,0
2008176,634,0
2008177,634,0
2008178,634,0
2008179,634,0
2008180,634,0
2008181,634,0
2008182,634,0
2008183,634,0
2008184,634,0
2008185,634,0
2008186,634,0
2008187,634,0
2008188,634,0
2008189,634,0
2008190,634,0
2008191,634,0
2008192,634,0
2008193,634,0
2008194,634,0
2008195,634,0
2008196,634,0
2008197,634,0
2008198,634,0
2008199,634,0
2008200,634,0
2008201,634,0
2008202,634,0
2008203,634,0
2008204,634,0
2008205,634,0
2008206,634,0
2008207,634,0
2008208,634,0
2008209,634,0
2008210,634,0
2008211,634,0
2008212,634,0
2008213,634,0
2008214,634,0
2008215,634,0
2008216,634,0
2008217,634,0
2008218,634,0
2008219,634,0
2008220,634,0
2008221,634,0
2008222,634,0
2008223,634,0
2008224,634,0
2008225,634,0
2008226,634,0
2008227,634,0
2008228,634,0
2008229,634,0
2008230,634,0
2008231,634,0
2008232,634,0
2008233,634,0
2008234,634,0
2008235,634,0
2008236,634,0
2008237,634,0
2008238,634,0
2008239,634,0
2008240,634,0
2008241,634,0
2008242,634,0
2008243,634,0
2008244,634,0
2008245,634,0
2008246,634,0
2008247,634,0
2008248,634,0
2008249,634,0
2008250,634,0
2008251,634,0
2008252,634,0
2008253,634,0
2008254,634,0
2008255,634,0
2008256,634,0
2008257,634,0
2008258,634,0
2008259,634,0
2008260,634,0
2008261,634,0
2008262,634,0
2008263,634,0
2008264,634,0
2008265,634,0
2008266,634,0
2008267,634,0
2008268,634,0
2008269,634,0
2008270,634,0
2008271,634,0
2008272,634,0
2008273,634,0
2008274,634,0
2008275,634,0
2008276,634,0
2008277,634,0
2008278,634,0
2008279,634,0
2008280,634,0
2008281,634,0
2008282,634,0
2008283,634,0
2008284,634,0
2008285,634,0
2008286,634,0
2008287,634,0
2008288,634,0
2008289,634,0
2008290,634,0
2008291,634,0
2008292,634,0
2008293,634,0
2008294,634,0
2008295,634,0
2008296,634,0
2008297,634,0
2008298,634,0
2008299,634,0
2008300,634,0
2008301,634,0
2008302,634,0
2008303,634,0
2008304,634,0
2008305,634,0
2008306,634,0
2008307,634,0
2008308,634,0
2008309,634,0
2008310,634,0
2008311,634,0
2008312,634,0
2008313,634,0
2008314,634,0
2008315,634,0
2008316,634,0
2008317,634,0
2008318,634,0
2008319,634,0
2008320,634,0
2008321,634,0
2008322,634,0
2008323,634,0
2008324,634,0
2008325,634,0
2008326,634,0
2008327,634,0
2008328,634,0
2008329,634,0
2008330,634,0
2008331,634,0
2008332,634,0
2008333,634,0
2008334,634,0
2008335,634,0
2008336,634,0
2008337,634,0
2008338,634,0
2008339,634,0
2008340,634,0
2008341,634,0
2008342,634,0
2008343,634,0
2008344,634,0
2008345,634,0
2008346,634,0
2008347,634,0
2008348,634,0
2008349,634,0
2008350,634,0
2008351,634,0
2008352,634,0
2008353,634,0
2008354,634,0
2008355,634,0
2008356,634,0
2008357,634,0
2008358,634,0
2008359,634,0
2008360,634,0
2008361,634,0
2008362,634,0
2008363,634,0
2008364,634,0
2008365,634,0
2008366,634,0
2008367,634,0
2008368,634,0
2008369,634,0
2008370,634,0
2008371,634,0
2008372,634,0
2008373,634,0
2008374,634,0
2008375,634,0
2008376,634,0
2008377,634,0
2008378,634,0
2008379,634,0
2008380,634,0
2008381,634,0
2008382,634,0
2008383,634,0
2008384,634,0
2008385,634,0
2008386,634,0
2008387,634,0
2008388,634,0
2008389,634,0
2008390,634,0
2008391,634,0
2008392,634,0
2008393,634,0
2008394,634,0
2008395,634,0
2008396,634,0
2008397,634,0
2008398,634,0
2008399,634,0
2008400,634,0
2008401,634,0
2008402,634,0
2008403,634,0
2008404,634,0
2008405,634,0
2008406,634,0
2008407,634,0
2008408,634,0
2008409,634,0
2008410,634,0
2008411,634,0
2008412,634,0
2008413,634,0
2008414,634,0
2008415,634,0
2008416,634,0
2008417,634,0
2008418,634,0
2008419,634,0
2008420,634,0
2008421,634,0
2008422,634,0
2008423,634,0
2008424,634,0
2008425,634,0
2008426,634,0
2008427,634,0
2008428,634,0
2008429,634,0
2008430,634,0
2008431,634,0
2008432,634,0
2008433,634,0
2008434,634,0
2008435,634,0
2008436,634,0
2008437,634,0
2008438,634,0
2008439,634,0
2008440,634,0
2008441,634,0
2008442,634,0
2008443,634,0
2008444,634,0
2008445,634,0
2008446,634,0
2008447,634,0
2008448,634,0
2008449,634,0
2008450,634,0
2008451,634,0
2008452,634,0
2008453,634,0
2008454,634,0
2008455,634,0
2008456,634,0
2008457,634,0
2008458,634,0
2008459,634,0
2008460,634,0
2008461,634,0
2008462,634,0
2008463,634,0
2008464,634,0
2008465,634,0
2008466,634,0
2008467,634,0
2008468,634,0
2008469,634,0
2008470,634,0
2008471,634,0
2008472,634,0
2008473,634,0
2008474,634,0
2008475,634,0
2008476,634,0
2008477,634,0
2008478,634,0
2008479,634,0
2008480,634,0
2008481,634,0
2008482,634,0
2008483,634,0
2008484,634,0
2008485,634,0
2008486,634,0
2008487,634,0
2008488,634,0
2008489,634,0
2008490,634,0
2008491,634,0
2008492,634,0
2008493,634,0
2008494,634,0
2008495,634,0
2008496,634,0
2008497,634,0
2008498,634,0
2008499,634,0
2008500,634,0
2008501,634,0
2008502,634,0
2008503,634,0
2008504,634,0
2008505,634,0
2008506,634,0
2008507,634,0
2008508,634,0
2008509,634,0
2008510,634,0
2008511,634,0
2008512,634,0
2008513,634,0
2008514,634,0
2008515,634,0
2008516,634,0
2008517,634,0
2008518,634,0
2008519,634,0
2008520,634,0
2008521,634,0
2008522,634,0
2008523,634,0
2008524,634,0
2008525,634,0
2008526,634,0
2008527,634,0
2008528,634,0
2008529,634,0
2008530,634,0
2008531,634,0
2008532,634,0
2008533,634,0
2008534,634,0
2008535,634,0
2008536,634,0
2008537,634,0
2008538,634,0
2008539,634,0
2008540,634,0
2008541,634,0
2008542,634,0
2008543,634,0
2008544,634,0
2008545,634,0
2008546,634,0
2008547,634,0
2008548,634,0
2008549,634,0
2008550,634,0
2008551,634,0
2008552,634,0
2008553,634,0
2008554,634,0
2008555,634,0
2008556,634,0
2008557,634,0
2008558,634,0
2008559,634,0
2008560,634,0
2008561,634,0
2008562,634,0
2008563,634,0
2008564,634,0
2008565,634,0
2008566,634,0
2008567,634,0
2008568,634,0
2008569,634,0
2008570,634,0
2008571,634,0
2008572,634,0
2008573,634,0
2008574,634,0
2008575,634,0
2008576,634,0
2008577,634,0
2008578,634,0
2008579,634,0
2008580,634,0
2008581,634,0
2008582,634,0
2008583,634,0
2008584,634,0
2008585,634,0
2008586,634,0
2008587,634,0
2008588,634,0
2008589,634,0
2008590,634,0
2008591,634,0
2008592,634,0
2008593,634,0
2008594,634,0
2008595,634,0
2008596,634,0
2008597,634,0
2008598,634,0
2008599,634,0
2008600,634,0
2008601,634,0
2008602,634,0
2008603,634,0
2008604,634,0
2008605,634,0
2008606,634,0
2008607,634,0
2008608,634,0
2008609,634,0
2008610,634,0
2008611,634,0
2008612,634,0
2008613,634,0
2008614,634,0
2008615,634,0
2008616,634,0
2008617,634,0
2008618,634,0
2008619,634,0
2008620,634,0
2008621,634,0
2008622,634,0
2008623,634,0
2008624,634,0
2008625,634,0
2008626,634,0
2008627,634,0
2008628,634,0
2008629,634,0
2008630,634,0
2008631,634,0
2008632,634,0
2008633,634,0
2008634,634,0
2008635,634,0
2008636,634,0
2008637,634,0
2008638,634,0
2008639,634,0
2008640,634,0
2008641,634,0
2008642,634,0
2008643,634,0
2008644,634,0
2008645,634,0
2008646,634,0
2008647,634,0
2008648,634,0
2008649,634,0
2008650,634,0
2008651,634,0
2008652,634,0
2008653,634,0
2008654,634,0
2008655,634,0
2008656,634,0
2008657,634,0
2008658,634,0
2008659,634,0
2008660,634,0
2008661,634,0
2008662,634,0
2008663,634,0
2008664,634,0
2008665,634,0
2008666,634,0
2008667,634,0
2008668,634,0
2008669,634,0
2008670,634,0
2008671,634,0
2008672,634,0
2008673,634,0
2008674,634,0
2008675,634,0
2008676,634,0
2008677,634,0
2008678,634,0
2008679,634,0
2008680,634,0
2008681,634,0
2008682,634,0
2008683,634,0
2008684,634,0
2008685,634,0
2008686,634,0
2008687,634,0
2008688,634,0
2008689,634,0
2008690,634,0
2008691,634,0
2008692,634,0
2008693,634,0
2008694,634,0
2008695,634,0
2008696,634,0
2008697,634,0
2008698,634,0
2008699,634,0
2008700,634,0
2008701,634,0
2008702,634,0
2008703,634,0
2008704,634,0
2008705,634,0
2008706,634,0
2008707,634,0
2008708,634,0
2008709,634,0
2008710,634,0
2008711,634,0
2008712,634,0
2008713,634,0
2008714,634,0
2008715,634,0
2008716,634,0
2008717,634,0
2008718,634,0
2008719,634,0
2008720,634,0
2008721,634,0
2008722,634,0
2008723,634,0
2008724,634,0
2008725,634,0
2008726,634,0
2008727,634,0
2008728,634,0
2008729,634,0
2008730,634,0
2008731,634,0
2008732,634,0
2008733,634,0
2008734,634,0
2008735,634,0
2008736,634,0
2008737,634,0
2008738,634,0
2008739,634,0
2008740,634,0
2008741,634,0
2008742,634,0
2008743,634,0
2008744,634,0
2008745,634,0
2008746,634,0
2008747,634,0
2008748,634,0
2008749,634,0
2008750,634,0
2008751,634,0
2008752,634,0
2008753,634,0
2008754,634,0
2008755,634,0
2008756,634,0
2008757,634,0
2008758,634,0
2008759,634,0
2008760,634,0
2008761,634,0
2008762,634,0
2008763,634,0
2008764,634,0
2008765,634,0
2008766,634,0
2008767,634,0
2008768,634,0
2008769,634,0
2008770,634,0
2008771,634,0
2008772,634,0
2008773,634,0
2008774,634,0
2008775,634,0
2008776,634,0
2008777,634,0
2008778,634,0
2008779,634,0
2008780,634,0
2008781,634,0
2008782,634,0
2008783,634,0
2008784,634,0
2008785,634,0
2008786,634,0
2008787,634,0
2008788,634,0
2008789,634,0
2008790,634,0
2008791,634,0
2008792,634,0
2008793,634,0
2008794,634,0
2008795,634,0
2008796,634,0
2008797,634,0
2008798,634,0
2008799,634,0
2008800,634,0
2008801,634,0
2008802,634,0
2008803,634,0
2008804,634,0
2008805,634,0
2008806,634,0
2008807,634,0
2008808,634,0
2008809,634,0
2008810,634,0
2008811,634,0
2008812,634,0
2008813,634,0
2008814,634,0
2008815,634,0
2008816,634,0
2008817,634,0
2008818,634,0
2008819,634,0
2008820,634,0
2008821,634,0
2008822,634,0
2008823,634,0
2008824,634,0
2008825,634,0
2008826,634,0
2008827,634,0
2008828,634,0
2008829,634,0
2008830,634,0
2008831,634,0
2008832,634,0
2008833,634,0
2008834,634,0
2008835,634,0
2008836,634,0
2008837,634,0
2008838,634,0
2008839,634,0
2008840,634,0
2008841,634,0
2008842,634,0
2008843,634,0
2008844,634,0
2008845,634,0
2008846,634,0
2008847,634,0
2008848,634,0
2008849,634,0
2008850,634,0
2008851,634,0
2008852,634,0
2008853,634,0
2008854,634,0
2008855,634,0
2008856,634,0
2008857,634,0
2008858,634,0
2008859,634,0
2008860,634,0
2008861,634,0
2008862,634,0
2008863,634,0
2008864,634,0
2008865,634,0
2008866,634,0
2008867,634,0
2008868,634,0
2008869,634,0
2008870,634,0
2008871,634,0
2008872,634,0
2008873,634,0
2008874,634,0
2008875,634,0
2008876,634,0
2008877,634,0
2008878,634,0
2008879,634,0
2008880,634,0
2008881,634,0
2008882,634,0
2008883,634,0
2008884,634,0
2008885,634,0
2008886,634,0
2008887,634,0
2008888,634,0
2008889,634,0
2008890,634,0
2008891,634,0
2008892,634,0
2008893,634,0
2008894,634,0
2008895,634,0
2008896,634,0
2008897,634,0
2008898,634,0
2008899,634,0
2008900,634,0
2008901,634,0
2008902,634,0
2008903,634,0
2008904,634,0
2008905,634,0
2008906,634,0
2008907,634,0
2008908,634,0
2008909,634,0
2008910,634,0
2008911,634,0
2008912,634,0
2008913,634,0
2008914,634,0
2008915,634,0
2008916,634,0
2008917,634,0
2008918,634,0
2008919,634,0
2008920,634,0
2008921,634,0
2008922,634,0
2008923,634,0
2008924,634,0
2008925,634,0
2008926,634,0
2008927,634,0
2008928,634,0
2008929,634,0
2008930,634,0
2008931,634,0
2008932,634,0
2008933,634,0
2008934,634,0
2008935,634,0
2008936,634,0
2008937,634,0
2008938,634,0
2008939,634,0
2008940,634,0
2008941,634,0
2008942,634,0
2008943,634,0
2008944,634,0
2008945,634,0
2008946,634,0
2008947,634,0
2008948,634,0
2008949,634,0
2008950,634,0
2008951,634,0
2008952,634,0
2008953,634,0
2008954,634,0
2008955,634,0
2008956,634,0
2008957,634,0
2008958,634,0
2008959,634,0
2008960,634,0
2008961,634,0
2008962,634,0
2008963,634,0
2008964,634,0
2008965,634,0
2008966,634,0
2008967,634,0
2008968,634,0
2008969,634,0
2008970,634,0
2008971,634,0
2008972,634,0
2008973,634,0
2008974,634,0
2008975,634,0
2008976,634,0
2008977,634,0
2008978,634,0
2008979,634,0
2008980,634,0
2008981,634,0
2008982,634,0
2008983,634,0
2008984,634,0
2008985,634,0
2008986,634,0
2008987,634,0
2008988,634,0
2008989,634,0
2008990,634,0
2008991,634,0
2008992,635,0
2008993,635,0
2008994,635,0
2008995,635,0
2008996,635,0
2008997,635,0
2008998,635,0
2008999,635,0
2009000,635,0
2009001,635,0
2009002,635,0
2009003,635,0
2009004,635,0
2009005,635,0
2009006,635,0
2009007,635,0
2009008,635,0
2009009,635,0
2009010,635,0
2009011,635,0
2009012,635,0
2009013,635,0
2009014,635,0
2009015,635,0
2009016,635,0
2009017,635,0
2009018,635,0
2009019,635,0
2009020,635,0
2009021,635,0
2009022,635,0
2009023,635,0
2009024,635,0
2009025,635,0
2009026,635,0
2009027,635,0
2009028,635,0
2009029,635,0
2009030,635,0
2009031,635,0
2009032,635,0
2009033,635,0
2009034,635,0
2009035,635,0
2009036,635,0
2009037,635,0
2009038,635,0
2009039,635,0
2009040,635,0
2009041,635,0
2009042,635,0
2009043,635,0
2009044,635,0
2009045,635,0
2009046,635,0
2009047,635,0
2009048,635,0
2009049,635,0
2009050,635,0
2009051,635,0
2009052,635,0
2009053,635,0
2009054,635,0
2009055,635,0
2009056,635,0
2009057,635,0
2009058,635,0
2009059,635,0
2009060,635,0
2009061,635,0
2009062,635,0
2009063,635,0
2009064,635,0
2009065,635,0
2009066,635,0
2009067,635,0
2009068,635,0
2009069,635,0
2009070,635,0
2009071,635,0
2009072,635,0
2009073,635,0
2009074,635,0
2009075,635,0
2009076,635,0
2009077,635,0
2009078,635,0
2009079,635,0
2009080,635,0
2009081,635,0
2009082,635,0
2009083,635,0
2009084,635,0
2009085,635,0
2009086,635,0
2009087,635,0
2009088,635,0
2009089,635,0
2009090,635,0
2009091,635,0
2009092,635,0
2009093,635,0
2009094,635,0
2009095,635,0
2009096,635,0
2009097,635,0
2009098,635,0
2009099,635,0
2009100,635,0
2009101,635,0
2009102,635,0
2009103,635,0
2009104,635,0
2009105,635,0
2009106,635,0
2009107,635,0
2009108,635,0
2009109,635,0
2009110,635,0
2009111,635,0
2009112,635,0
2009113,635,0
2009114,635,0
2009115,635,0
2009116,635,0
2009117,635,0
2009118,635,0
2009119,635,0
2009120,635,0
2009121,635,0
2009122,635,0
2009123,635,0
2009124,635,0
2009125,635,0
2009126,635,0
2009127,635,0
2009128,635,0
2009129,635,0
2009130,635,0
2009131,635,0
2009132,635,0
2009133,635,0
2009134,635,0
2009135,635,0
2009136,635,0
2009137,635,0
2009138,635,0
2009139,635,0
2009140,635,0
2009141,635,0
2009142,635,0
2009143,635,0
2009144,635,0
2009145,635,0
2009146,635,0
2009147,635,0
2009148,635,0
2009149,635,0
2009150,635,0
2009151,635,0
2009152,635,0
2009153,635,0
2009154,635,0
2009155,635,0
2009156,635,0
2009157,635,0
2009158,635,0
2009159,635,0
2009160,635,0
2009161,635,0
2009162,635,0
2009163,635,0
2009164,635,0
2009165,635,0
2009166,635,0
2009167,635,0
2009168,635,0
2009169,635,0
2009170,635,0
2009171,635,0
2009172,635,0
2009173,635,0
2009174,635,0
2009175,635,0
2009176,635,0
2009177,635,0
2009178,635,0
2009179,635,0
2009180,635,0
2009181,635,0
2009182,635,0
2009183,635,0
2009184,635,0
2009185,635,0
2009186,635,0
2009187,635,0
2009188,635,0
2009189,635,0
2009190,635,0
2009191,635,0
2009192,635,0
2009193,635,0
2009194,635,0
2009195,635,0
2009196,635,0
2009197,635,0
2009198,635,0
2009199,635,0
2009200,635,0
2009201,635,0
2009202,635,0
2009203,635,0
2009204,635,0
2009205,635,0
2009206,635,0
2009207,635,0
2009208,635,0
2009209,635,0
2009210,635,0
2009211,635,0
2009212,635,0
2009213,635,0
2009214,635,0
2009215,635,0
2009216,635,0
2009217,635,0
2009218,635,0
2009219,635,0
2009220,635,0
2009221,635,0
2009222,635,0
2009223,635,0
2009224,635,0
2009225,635,0
2009226,635,0
2009227,635,0
2009228,635,0
2009229,635,0
2009230,635,0
2009231,635,0
2009232,635,0
2009233,635,0
2009234,635,0
2009235,635,0
2009236,635,0
2009237,635,0
2009238,635,0
2009239,635,0
2009240,635,0
2009241,635,0
2009242,635,0
2009243,635,0
2009244,635,0
2009245,635,0
2009246,635,0
2009247,635,0
2009248,635,0
2009249,635,0
2009250,635,0
2009251,635,0
2009252,635,0
2009253,635,0
2009254,635,0
2009255,635,0
2009256,635,0
2009257,635,0
2009258,635,0
2009259,635,0
2009260,635,0
2009261,635,0
2009262,635,0
2009263,635,0
2009264,635,0
2009265,635,0
2009266,635,0
2009267,635,0
2009268,635,0
2009269,635,0
2009270,635,0
2009271,635,0
2009272,635,0
2009273,635,0
2009274,635,0
2009275,635,0
2009276,635,0
2009277,635,0
2009278,635,0
2009279,635,0
2009280,635,0
2009281,635,0
2009282,635,0
2009283,635,0
2009284,635,0
2009285,635,0
2009286,635,0
2009287,635,0
2009288,635,0
2009289,635,0
2009290,635,0
2009291,635,0
2009292,635,0
2009293,635,0
2009294,635,0
2009295,635,0
2009296,635,0
2009297,635,0
2009298,635,0
2009299,635,0
2009300,635,0
2009301,635,0
2009302,635,0
2009303,635,0
2009304,635,0
2009305,635,0
2009306,635,0
2009307,635,0
2009308,635,0
2009309,635,0
2009310,635,0
2009311,635,0
2009312,635,0
2009313,635,0
2009314,635,0
2009315,635,0
2009316,635,0
2009317,635,0
2009318,635,0
2009319,635,0
2009320,635,0
2009321,635,0
2009322,635,0
2009323,635,0
2009324,635,0
2009325,635,0
2009326,635,0
2009327,635,0
2009328,635,0
2009329,635,0
2009330,635,0
2009331,635,0
2009332,635,0
2009333,635,0
2009334,635,0
2009335,635,0
2009336,635,0
2009337,635,0
2009338,635,0
2009339,635,0
2009340,635,0
2009341,635,0
2009342,635,0
2009343,635,0
2009344,635,0
2009345,635,0
2009346,635,0
2009347,635,0
2009348,635,0
2009349,635,0
2009350,635,0
2009351,635,0
2009352,635,0
2009353,635,0
2009354,635,0
2009355,635,0
2009356,635,0
2009357,635,0
2009358,635,0
2009359,635,0
2009360,635,0
2009361,635,0
2009362,635,0
2009363,635,0
2009364,635,0
2009365,635,0
2009366,635,0
