county,is_business,product_type,target,is_consumption,datetime,data_block_id,row_id,prediction_unit_id
7,1,1,282.306,0,2023-05-26 10:00:00,634,2000920,29
7,1,1,172.891,1,2023-05-26 10:00:00,634,2000921,29
7,1,3,1174.483,0,2023-05-26 10:00:00,634,2000922,30
7,1,3,661.894,1,2023-05-26 10:00:00,634,2000923,30
8,0,1,189.356,0,2023-05-26 10:00:00,634,2000924,31
8,0,1,3.687,1,2023-05-26 10:00:00,634,2000925,31
8,0,3,719.505,0,2023-05-26 10:00:00,634,2000926,32
8,0,3,7.413,1,2023-05-26 10:00:00,634,2000927,32
8,1,3,1723.464,0,2023-05-26 10:00:00,634,2000928,33
8,1,3,163.626,1,2023-05-26 10:00:00,634,2000929,33
9,0,1,355.653,0,2023-05-26 10:00:00,634,2000930,34
9,0,1,2.629,1,2023-05-26 10:00:00,634,2000931,34
9,0,3,1019.725,0,2023-05-26 10:00:00,634,2000932,35
9,0,3,19.888,1,2023-05-26 10:00:00,634,2000933,35
9,1,1,158.086,0,2023-05-26 10:00:00,634,2000934,36
9,1,1,6.123,1,2023-05-26 10:00:00,634,2000935,36
9,1,3,665.823,0,2023-05-26 10:00:00,634,2000936,37
9,1,3,182.687,1,2023-05-26 10:00:00,634,2000937,37
10,0,1,362.891,0,2023-05-26 10:00:00,634,2000938,38
10,0,1,9.014,1,2023-05-26 10:00:00,634,2000939,38
10,0,3,1322.084,0,2023-05-26 10:00:00,634,2000940,39
10,0,3,17.571,1,2023-05-26 10:00:00,634,2000941,39
10,1,1,120.893,0,2023-05-26 10:00:00,634,2000942,40
10,1,1,199.799,1,2023-05-26 10:00:00,634,2000943,40
10,1,3,883.028,0,2023-05-26 10:00:00,634,2000944,42
10,1,3,571.911,1,2023-05-26 10:00:00,634,2000945,42
11,0,1,880.468,0,2023-05-26 10:00:00,634,2000946,43
11,0,1,18.306,1,2023-05-26 10:00:00,634,2000947,43
11,0,2,2.64,0,2023-05-26 10:00:00,634,2000948,44
11,0,2,1.505,1,2023-05-26 10:00:00,634,2000949,44
11,0,3,4454.983,0,2023-05-26 10:00:00,634,2000950,45
11,0,3,48.33,1,2023-05-26 10:00:00,634,2000951,45
11,1,0,106.277,0,2023-05-26 10:00:00,634,2000952,67
11,1,0,72.01,1,2023-05-26 10:00:00,634,2000953,67
11,1,1,716.688,0,2023-05-26 10:00:00,634,2000954,46
11,1,1,478.651,1,2023-05-26 10:00:00,634,2000955,46
11,1,3,3183.27,0,2023-05-26 10:00:00,634,2000956,48
11,1,3,3784.769,1,2023-05-26 10:00:00,634,2000957,48
12,1,3,13.413,0,2023-05-26 10:00:00,634,2000958,49
12,1,3,600.232,1,2023-05-26 10:00:00,634,2000959,49
13,0,1,70.393,0,2023-05-26 10:00:00,634,2000960,50
13,0,1,1.169,1,2023-05-26 10:00:00,634,2000961,50
13,0,3,609.355,0,2023-05-26 10:00:00,634,2000962,51
13,0,3,14.922,1,2023-05-26 10:00:00,634,2000963,51
13,1,1,166.871,0,2023-05-26 10:00:00,634,2000964,63
13,1,1,47.246,1,2023-05-26 10:00:00,634,2000965,63
13,1,3,8407.967,0,2023-05-26 10:00:00,634,2000966,52
13,1,3,195.792,1,2023-05-26 10:00:00,634,2000967,52
14,0,1,246.477,0,2023-05-26 10:00:00,634,2000968,53
14,0,1,5.232,1,2023-05-26 10:00:00,634,2000969,53
14,0,3,1425.236,0,2023-05-26 10:00:00,634,2000970,54
14,0,3,17.86,1,2023-05-26 10:00:00,634,2000971,54
14,1,1,156.304,0,2023-05-26 10:00:00,634,2000972,55
14,1,1,92.227,1,2023-05-26 10:00:00,634,2000973,55
14,1,2,153.474,0,2023-05-26 10:00:00,634,2000974,68
14,1,2,0.48,1,2023-05-26 10:00:00,634,2000975,68
14,1,3,1785.238,0,2023-05-26 10:00:00,634,2000976,56
14,1,3,1570.332,1,2023-05-26 10:00:00,634,2000977,56
15,0,1,235.151,0,2023-05-26 10:00:00,634,2000978,57
15,0,1,10.509,1,2023-05-26 10:00:00,634,2000979,57
15,0,3,1024.393,0,2023-05-26 10:00:00,634,2000980,58
15,0,3,10.826,1,2023-05-26 10:00:00,634,2000981,58
15,1,0,175.829,0,2023-05-26 10:00:00,634,2000982,64
15,1,0,577.614,1,2023-05-26 10:00:00,634,2000983,64
15,1,1,341.311,0,2023-05-26 10:00:00,634,2000984,59
15,1,1,6.485,1,2023-05-26 10:00:00,634,2000985,59
15,1,3,1008.962,0,2023-05-26 10:00:00,634,2000986,60
15,1,3,281.249,1,2023-05-26 10:00:00,634,2000987,60
0,0,1,2304.143,0,2023-05-26 11:00:00,634,2000988,0
0,0,1,105.682,1,2023-05-26 11:00:00,634,2000989,0
0,0,2,21.889,0,2023-05-26 11:00:00,634,2000990,1
0,0,2,1.078,1,2023-05-26 11:00:00,634,2000991,1
0,0,3,7617.317,0,2023-05-26 11:00:00,634,2000992,2
0,0,3,228.958,1,2023-05-26 11:00:00,634,2000993,2
0,1,0,263.375,0,2023-05-26 11:00:00,634,2000994,3
0,1,0,746.585,1,2023-05-26 11:00:00,634,2000995,3
0,1,1,723.514,0,2023-05-26 11:00:00,634,2000996,4
0,1,1,652.785,1,2023-05-26 11:00:00,634,2000997,4
0,1,2,27.051,0,2023-05-26 11:00:00,634,2000998,61
0,1,2,4.456,1,2023-05-26 11:00:00,634,2000999,61
0,1,3,5111.352,0,2023-05-26 11:00:00,634,2001000,5
0,1,3,7541.659,1,2023-05-26 11:00:00,634,2001001,5
1,0,1,105.686,0,2023-05-26 11:00:00,634,2001002,6
1,0,1,5.635,1,2023-05-26 11:00:00,634,2001003,6
1,0,3,370.292,0,2023-05-26 11:00:00,634,2001004,7
1,0,3,5.422,1,2023-05-26 11:00:00,634,2001005,7
1,1,3,184.237,0,2023-05-26 11:00:00,634,2001006,8
1,1,3,29.693,1,2023-05-26 11:00:00,634,2001007,8
2,0,1,138.323,0,2023-05-26 11:00:00,634,2001008,62
2,0,1,3.322,1,2023-05-26 11:00:00,634,2001009,62
2,0,3,490.214,0,2023-05-26 11:00:00,634,2001010,9
2,0,3,12.906,1,2023-05-26 11:00:00,634,2001011,9
2,1,1,26.694,0,2023-05-26 11:00:00,634,2001012,65
2,1,1,88.154,1,2023-05-26 11:00:00,634,2001013,65
2,1,3,256.889,0,2023-05-26 11:00:00,634,2001014,10
2,1,3,322.544,1,2023-05-26 11:00:00,634,2001015,10
3,0,1,251.587,0,2023-05-26 11:00:00,634,2001016,11
3,0,1,3.18,1,2023-05-26 11:00:00,634,2001017,11
3,0,3,993.639,0,2023-05-26 11:00:00,634,2001018,12
3,0,3,6.707,1,2023-05-26 11:00:00,634,2001019,12
3,1,1,110.59,0,2023-05-26 11:00:00,634,2001020,13
3,1,1,20.728,1,2023-05-26 11:00:00,634,2001021,13
3,1,3,1192.047,0,2023-05-26 11:00:00,634,2001022,14
3,1,3,156.872,1,2023-05-26 11:00:00,634,2001023,14
4,0,1,189.581,0,2023-05-26 11:00:00,634,2001024,15
4,0,1,3.446,1,2023-05-26 11:00:00,634,2001025,15
4,0,3,535.986,0,2023-05-26 11:00:00,634,2001026,16
4,0,3,7.44,1,2023-05-26 11:00:00,634,2001027,16
4,1,0,274.593,0,2023-05-26 11:00:00,634,2001028,17
4,1,0,447.311,1,2023-05-26 11:00:00,634,2001029,17
4,1,1,108.267,0,2023-05-26 11:00:00,634,2001030,66
4,1,1,6.369,1,2023-05-26 11:00:00,634,2001031,66
4,1,3,666.064,0,2023-05-26 11:00:00,634,2001032,18
4,1,3,528.287,1,2023-05-26 11:00:00,634,2001033,18
5,0,1,248.374,0,2023-05-26 11:00:00,634,2001034,19
5,0,1,15.267,1,2023-05-26 11:00:00,634,2001035,19
5,0,3,967.928,0,2023-05-26 11:00:00,634,2001036,20
5,0,3,35.795,1,2023-05-26 11:00:00,634,2001037,20
5,1,0,107.712,0,2023-05-26 11:00:00,634,2001038,21
5,1,0,95.419,1,2023-05-26 11:00:00,634,2001039,21
5,1,1,137.764,0,2023-05-26 11:00:00,634,2001040,22
5,1,1,179.153,1,2023-05-26 11:00:00,634,2001041,22
5,1,3,938.933,0,2023-05-26 11:00:00,634,2001042,23
5,1,3,836.363,1,2023-05-26 11:00:00,634,2001043,23
6,1,3,98.899,0,2023-05-26 11:00:00,634,2001044,24
6,1,3,96.778,1,2023-05-26 11:00:00,634,2001045,24
7,0,1,664.788,0,2023-05-26 11:00:00,634,2001046,25
7,0,1,13.949,1,2023-05-26 11:00:00,634,2001047,25
7,0,3,2320.718,0,2023-05-26 11:00:00,634,2001048,27
7,0,3,24.135,1,2023-05-26 11:00:00,634,2001049,27
7,1,0,3047.699,0,2023-05-26 11:00:00,634,2001050,28
7,1,0,89.74,1,2023-05-26 11:00:00,634,2001051,28
7,1,1,370.863,0,2023-05-26 11:00:00,634,2001052,29
7,1,1,181.31,1,2023-05-26 11:00:00,634,2001053,29
7,1,3,1405.683,0,2023-05-26 11:00:00,634,2001054,30
7,1,3,642.059,1,2023-05-26 11:00:00,634,2001055,30
8,0,1,226.443,0,2023-05-26 11:00:00,634,2001056,31
8,0,1,3.172,1,2023-05-26 11:00:00,634,2001057,31
8,0,3,857.673,0,2023-05-26 11:00:00,634,2001058,32
8,0,3,2.958,1,2023-05-26 11:00:00,634,2001059,32
8,1,3,2001.83,0,2023-05-26 11:00:00,634,2001060,33
8,1,3,117.316,1,2023-05-26 11:00:00,634,2001061,33
9,0,1,344.579,0,2023-05-26 11:00:00,634,2001062,34
9,0,1,5.928,1,2023-05-26 11:00:00,634,2001063,34
9,0,3,1040.307,0,2023-05-26 11:00:00,634,2001064,35
9,0,3,27.448,1,2023-05-26 11:00:00,634,2001065,35
9,1,1,164.182,0,2023-05-26 11:00:00,634,2001066,36
9,1,1,4.354,1,2023-05-26 11:00:00,634,2001067,36
9,1,3,624.147,0,2023-05-26 11:00:00,634,2001068,37
9,1,3,209.143,1,2023-05-26 11:00:00,634,2001069,37
10,0,1,455.363,0,2023-05-26 11:00:00,634,2001070,38
10,0,1,8.612,1,2023-05-26 11:00:00,634,2001071,38
10,0,3,1674.068,0,2023-05-26 11:00:00,634,2001072,39
10,0,3,11.415,1,2023-05-26 11:00:00,634,2001073,39
10,1,1,169.188,0,2023-05-26 11:00:00,634,2001074,40
10,1,1,201.071,1,2023-05-26 11:00:00,634,2001075,40
10,1,3,1149.259,0,2023-05-26 11:00:00,634,2001076,42
10,1,3,421.5,1,2023-05-26 11:00:00,634,2001077,42
11,0,1,1034.103,0,2023-05-26 11:00:00,634,2001078,43
11,0,1,18.123,1,2023-05-26 11:00:00,634,2001079,43
11,0,2,3.111,0,2023-05-26 11:00:00,634,2001080,44
11,0,2,1.196,1,2023-05-26 11:00:00,634,2001081,44
11,0,3,5138.44,0,2023-05-26 11:00:00,634,2001082,45
11,0,3,47.975,1,2023-05-26 11:00:00,634,2001083,45
11,1,0,152.766,0,2023-05-26 11:00:00,634,2001084,67
11,1,0,62.936,1,2023-05-26 11:00:00,634,2001085,67
11,1,1,783.027,0,2023-05-26 11:00:00,634,2001086,46
11,1,1,282.639,1,2023-05-26 11:00:00,634,2001087,46
11,1,3,3611.229,0,2023-05-26 11:00:00,634,2001088,48
11,1,3,3124.168,1,2023-05-26 11:00:00,634,2001089,48
12,1,3,72.541,0,2023-05-26 11:00:00,634,2001090,49
12,1,3,451.583,1,2023-05-26 11:00:00,634,2001091,49
13,0,1,87.707,0,2023-05-26 11:00:00,634,2001092,50
13,0,1,0.142,1,2023-05-26 11:00:00,634,2001093,50
13,0,3,719.149,0,2023-05-26 11:00:00,634,2001094,51
13,0,3,14.868,1,2023-05-26 11:00:00,634,2001095,51
13,1,1,210.317,0,2023-05-26 11:00:00,634,2001096,63
13,1,1,53.535,1,2023-05-26 11:00:00,634,2001097,63
13,1,3,8563.011,0,2023-05-26 11:00:00,634,2001098,52
13,1,3,121.312,1,2023-05-26 11:00:00,634,2001099,52
14,0,1,301.65,0,2023-05-26 11:00:00,634,2001100,53
14,0,1,6.429,1,2023-05-26 11:00:00,634,2001101,53
14,0,3,1697.927,0,2023-05-26 11:00:00,634,2001102,54
14,0,3,15.901,1,2023-05-26 11:00:00,634,2001103,54
14,1,1,192.091,0,2023-05-26 11:00:00,634,2001104,55
14,1,1,109.792,1,2023-05-26 11:00:00,634,2001105,55
14,1,2,174.53,0,2023-05-26 11:00:00,634,2001106,68
14,1,2,0.485,1,2023-05-26 11:00:00,634,2001107,68
14,1,3,2024.083,0,2023-05-26 11:00:00,634,2001108,56
14,1,3,1638.789,1,2023-05-26 11:00:00,634,2001109,56
15,0,1,261.187,0,2023-05-26 11:00:00,634,2001110,57
15,0,1,8.485,1,2023-05-26 11:00:00,634,2001111,57
15,0,3,1191.397,0,2023-05-26 11:00:00,634,2001112,58
15,0,3,9.804,1,2023-05-26 11:00:00,634,2001113,58
15,1,0,192.015,0,2023-05-26 11:00:00,634,2001114,64
15,1,0,552.145,1,2023-05-26 11:00:00,634,2001115,64
15,1,1,391.052,0,2023-05-26 11:00:00,634,2001116,59
15,1,1,6.72,1,2023-05-26 11:00:00,634,2001117,59
15,1,3,1118.708,0,2023-05-26 11:00:00,634,2001118,60
15,1,3,298.787,1,2023-05-26 11:00:00,634,2001119,60
0,0,1,2142.12,0,2023-05-26 12:00:00,634,2001120,0
0,0,1,117.084,1,2023-05-26 12:00:00,634,2001121,0
0,0,2,15.28,0,2023-05-26 12:00:00,634,2001122,1
0,0,2,1.38,1,2023-05-26 12:00:00,634,2001123,1
0,0,3,7275.153,0,2023-05-26 12:00:00,634,2001124,2
0,0,3,328.671,1,2023-05-26 12:00:00,634,2001125,2
0,1,0,242.852,0,2023-05-26 12:00:00,634,2001126,3
0,1,0,790.317,1,2023-05-26 12:00:00,634,2001127,3
0,1,1,694.693,0,2023-05-26 12:00:00,634,2001128,4
0,1,1,600.043,1,2023-05-26 12:00:00,634,2001129,4
0,1,2,35.443,0,2023-05-26 12:00:00,634,2001130,61
0,1,2,1.957,1,2023-05-26 12:00:00,634,2001131,61
0,1,3,5266.777,0,2023-05-26 12:00:00,634,2001132,5
0,1,3,7323.523,1,2023-05-26 12:00:00,634,2001133,5
1,0,1,113.118,0,2023-05-26 12:00:00,634,2001134,6
1,0,1,4.132,1,2023-05-26 12:00:00,634,2001135,6
1,0,3,411.242,0,2023-05-26 12:00:00,634,2001136,7
1,0,3,6.324,1,2023-05-26 12:00:00,634,2001137,7
1,1,3,211.711,0,2023-05-26 12:00:00,634,2001138,8
1,1,3,30.274,1,2023-05-26 12:00:00,634,2001139,8
2,0,1,139.262,0,2023-05-26 12:00:00,634,2001140,62
2,0,1,3.777,1,2023-05-26 12:00:00,634,2001141,62
2,0,3,427.731,0,2023-05-26 12:00:00,634,2001142,9
2,0,3,16.154,1,2023-05-26 12:00:00,634,2001143,9
2,1,1,24.474,0,2023-05-26 12:00:00,634,2001144,65
2,1,1,91.715,1,2023-05-26 12:00:00,634,2001145,65
2,1,3,200.486,0,2023-05-26 12:00:00,634,2001146,10
2,1,3,367.963,1,2023-05-26 12:00:00,634,2001147,10
3,0,1,214.569,0,2023-05-26 12:00:00,634,2001148,11
3,0,1,3.366,1,2023-05-26 12:00:00,634,2001149,11
3,0,3,832.524,0,2023-05-26 12:00:00,634,2001150,12
3,0,3,25.238,1,2023-05-26 12:00:00,634,2001151,12
3,1,1,100.107,0,2023-05-26 12:00:00,634,2001152,13
3,1,1,30.594,1,2023-05-26 12:00:00,634,2001153,13
3,1,3,1001.063,0,2023-05-26 12:00:00,634,2001154,14
3,1,3,210.705,1,2023-05-26 12:00:00,634,2001155,14
4,0,1,205.983,0,2023-05-26 12:00:00,634,2001156,15
4,0,1,2.425,1,2023-05-26 12:00:00,634,2001157,15
4,0,3,583.636,0,2023-05-26 12:00:00,634,2001158,16
4,0,3,9.811,1,2023-05-26 12:00:00,634,2001159,16
4,1,0,495.265,0,2023-05-26 12:00:00,634,2001160,17
4,1,0,282.58,1,2023-05-26 12:00:00,634,2001161,17
4,1,1,128.889,0,2023-05-26 12:00:00,634,2001162,66
4,1,1,7.176,1,2023-05-26 12:00:00,634,2001163,66
4,1,3,753.812,0,2023-05-26 12:00:00,634,2001164,18
4,1,3,439.485,1,2023-05-26 12:00:00,634,2001165,18
5,0,1,369.587,0,2023-05-26 12:00:00,634,2001166,19
5,0,1,11.091,1,2023-05-26 12:00:00,634,2001167,19
5,0,3,1392.217,0,2023-05-26 12:00:00,634,2001168,20
5,0,3,30.73,1,2023-05-26 12:00:00,634,2001169,20
5,1,0,196.549,0,2023-05-26 12:00:00,634,2001170,21
5,1,0,68.528,1,2023-05-26 12:00:00,634,2001171,21
5,1,1,226.139,0,2023-05-26 12:00:00,634,2001172,22
5,1,1,113.519,1,2023-05-26 12:00:00,634,2001173,22
5,1,3,1525.387,0,2023-05-26 12:00:00,634,2001174,23
5,1,3,378.895,1,2023-05-26 12:00:00,634,2001175,23
6,1,3,101.116,0,2023-05-26 12:00:00,634,2001176,24
6,1,3,95.46,1,2023-05-26 12:00:00,634,2001177,24
7,0,1,753.513,0,2023-05-26 12:00:00,634,2001178,25
7,0,1,11.494,1,2023-05-26 12:00:00,634,2001179,25
7,0,3,2535.527,0,2023-05-26 12:00:00,634,2001180,27
7,0,3,21.23,1,2023-05-26 12:00:00,634,2001181,27
7,1,0,3450.882,0,2023-05-26 12:00:00,634,2001182,28
7,1,0,32.171,1,2023-05-26 12:00:00,634,2001183,28
7,1,1,495.402,0,2023-05-26 12:00:00,634,2001184,29
7,1,1,109.454,1,2023-05-26 12:00:00,634,2001185,29
7,1,3,1535.019,0,2023-05-26 12:00:00,634,2001186,30
7,1,3,600.777,1,2023-05-26 12:00:00,634,2001187,30
8,0,1,251.543,0,2023-05-26 12:00:00,634,2001188,31
8,0,1,4.349,1,2023-05-26 12:00:00,634,2001189,31
8,0,3,890.944,0,2023-05-26 12:00:00,634,2001190,32
8,0,3,4.483,1,2023-05-26 12:00:00,634,2001191,32
8,1,3,2076.621,0,2023-05-26 12:00:00,634,2001192,33
8,1,3,94.149,1,2023-05-26 12:00:00,634,2001193,33
9,0,1,294.348,0,2023-05-26 12:00:00,634,2001194,34
9,0,1,10.887,1,2023-05-26 12:00:00,634,2001195,34
9,0,3,860.633,0,2023-05-26 12:00:00,634,2001196,35
9,0,3,45.009,1,2023-05-26 12:00:00,634,2001197,35
9,1,1,158.057,0,2023-05-26 12:00:00,634,2001198,36
9,1,1,5.163,1,2023-05-26 12:00:00,634,2001199,36
9,1,3,467.294,0,2023-05-26 12:00:00,634,2001200,37
9,1,3,231.02,1,2023-05-26 12:00:00,634,2001201,37
10,0,1,485.968,0,2023-05-26 12:00:00,634,2001202,38
10,0,1,8.77,1,2023-05-26 12:00:00,634,2001203,38
10,0,3,1756.192,0,2023-05-26 12:00:00,634,2001204,39
10,0,3,22.995,1,2023-05-26 12:00:00,634,2001205,39
10,1,1,170.679,0,2023-05-26 12:00:00,634,2001206,40
10,1,1,167.976,1,2023-05-26 12:00:00,634,2001207,40
10,1,3,1260.915,0,2023-05-26 12:00:00,634,2001208,42
10,1,3,424.761,1,2023-05-26 12:00:00,634,2001209,42
11,0,1,1042.766,0,2023-05-26 12:00:00,634,2001210,43
11,0,1,16.872,1,2023-05-26 12:00:00,634,2001211,43
11,0,2,3.445,0,2023-05-26 12:00:00,634,2001212,44
11,0,2,1.468,1,2023-05-26 12:00:00,634,2001213,44
11,0,3,4964.858,0,2023-05-26 12:00:00,634,2001214,45
11,0,3,75.388,1,2023-05-26 12:00:00,634,2001215,45
11,1,0,120.248,0,2023-05-26 12:00:00,634,2001216,67
11,1,0,149.352,1,2023-05-26 12:00:00,634,2001217,67
11,1,1,784.892,0,2023-05-26 12:00:00,634,2001218,46
11,1,1,466.352,1,2023-05-26 12:00:00,634,2001219,46
11,1,3,3390.103,0,2023-05-26 12:00:00,634,2001220,48
11,1,3,3519.236,1,2023-05-26 12:00:00,634,2001221,48
12,1,3,31.288,0,2023-05-26 12:00:00,634,2001222,49
12,1,3,583.381,1,2023-05-26 12:00:00,634,2001223,49
13,0,1,98.476,0,2023-05-26 12:00:00,634,2001224,50
13,0,1,0.605,1,2023-05-26 12:00:00,634,2001225,50
13,0,3,704.785,0,2023-05-26 12:00:00,634,2001226,51
13,0,3,20.789,1,2023-05-26 12:00:00,634,2001227,51
13,1,1,195.787,0,2023-05-26 12:00:00,634,2001228,63
13,1,1,37.528,1,2023-05-26 12:00:00,634,2001229,63
13,1,3,8282.598,0,2023-05-26 12:00:00,634,2001230,52
13,1,3,136.454,1,2023-05-26 12:00:00,634,2001231,52
14,0,1,270.998,0,2023-05-26 12:00:00,634,2001232,53
14,0,1,5.073,1,2023-05-26 12:00:00,634,2001233,53
14,0,3,1437.124,0,2023-05-26 12:00:00,634,2001234,54
14,0,3,41.39,1,2023-05-26 12:00:00,634,2001235,54
14,1,1,165.988,0,2023-05-26 12:00:00,634,2001236,55
14,1,1,115.929,1,2023-05-26 12:00:00,634,2001237,55
14,1,2,122.506,0,2023-05-26 12:00:00,634,2001238,68
14,1,2,2.569,1,2023-05-26 12:00:00,634,2001239,68
14,1,3,1813.968,0,2023-05-26 12:00:00,634,2001240,56
14,1,3,1649.687,1,2023-05-26 12:00:00,634,2001241,56
15,0,1,284.235,0,2023-05-26 12:00:00,634,2001242,57
15,0,1,6.341,1,2023-05-26 12:00:00,634,2001243,57
15,0,3,1250.913,0,2023-05-26 12:00:00,634,2001244,58
15,0,3,13.591,1,2023-05-26 12:00:00,634,2001245,58
15,1,0,230.296,0,2023-05-26 12:00:00,634,2001246,64
15,1,0,482.187,1,2023-05-26 12:00:00,634,2001247,64
15,1,1,421.307,0,2023-05-26 12:00:00,634,2001248,59
15,1,1,5.673,1,2023-05-26 12:00:00,634,2001249,59
15,1,3,1159.711,0,2023-05-26 12:00:00,634,2001250,60
15,1,3,242.179,1,2023-05-26 12:00:00,634,2001251,60
0,0,1,2922.162,0,2023-05-26 13:00:00,634,2001252,0
0,0,1,82.869,1,2023-05-26 13:00:00,634,2001253,0
0,0,2,20.43,0,2023-05-26 13:00:00,634,2001254,1
0,0,2,1.001,1,2023-05-26 13:00:00,634,2001255,1
0,0,3,9560.706,0,2023-05-26 13:00:00,634,2001256,2
0,0,3,247.158,1,2023-05-26 13:00:00,634,2001257,2
0,1,0,320.98,0,2023-05-26 13:00:00,634,2001258,3
0,1,0,556.493,1,2023-05-26 13:00:00,634,2001259,3
0,1,1,957.275,0,2023-05-26 13:00:00,634,2001260,4
0,1,1,444.788,1,2023-05-26 13:00:00,634,2001261,4
0,1,2,53.712,0,2023-05-26 13:00:00,634,2001262,61
0,1,2,0.0,1,2023-05-26 13:00:00,634,2001263,61
0,1,3,7041.914,0,2023-05-26 13:00:00,634,2001264,5
0,1,3,6015.08,1,2023-05-26 13:00:00,634,2001265,5
1,0,1,114.812,0,2023-05-26 13:00:00,634,2001266,6
1,0,1,4.937,1,2023-05-26 13:00:00,634,2001267,6
1,0,3,427.491,0,2023-05-26 13:00:00,634,2001268,7
1,0,3,6.048,1,2023-05-26 13:00:00,634,2001269,7
1,1,3,217.674,0,2023-05-26 13:00:00,634,2001270,8
1,1,3,30.363,1,2023-05-26 13:00:00,634,2001271,8
2,0,1,159.328,0,2023-05-26 13:00:00,634,2001272,62
2,0,1,2.749,1,2023-05-26 13:00:00,634,2001273,62
2,0,3,458.656,0,2023-05-26 13:00:00,634,2001274,9
2,0,3,15.609,1,2023-05-26 13:00:00,634,2001275,9
2,1,1,29.435,0,2023-05-26 13:00:00,634,2001276,65
2,1,1,82.553,1,2023-05-26 13:00:00,634,2001277,65
2,1,3,235.095,0,2023-05-26 13:00:00,634,2001278,10
2,1,3,307.146,1,2023-05-26 13:00:00,634,2001279,10
3,0,1,80.199,0,2023-05-26 13:00:00,634,2001280,11
3,0,1,9.762,1,2023-05-26 13:00:00,634,2001281,11
3,0,3,300.986,0,2023-05-26 13:00:00,634,2001282,12
3,0,3,42.712,1,2023-05-26 13:00:00,634,2001283,12
3,1,1,20.451,0,2023-05-26 13:00:00,634,2001284,13
3,1,1,53.551,1,2023-05-26 13:00:00,634,2001285,13
3,1,3,306.457,0,2023-05-26 13:00:00,634,2001286,14
3,1,3,511.123,1,2023-05-26 13:00:00,634,2001287,14
4,0,1,160.33,0,2023-05-26 13:00:00,634,2001288,15
4,0,1,3.721,1,2023-05-26 13:00:00,634,2001289,15
4,0,3,476.025,0,2023-05-26 13:00:00,634,2001290,16
4,0,3,6.939,1,2023-05-26 13:00:00,634,2001291,16
4,1,0,216.183,0,2023-05-26 13:00:00,634,2001292,17
4,1,0,571.209,1,2023-05-26 13:00:00,634,2001293,17
4,1,1,109.297,0,2023-05-26 13:00:00,634,2001294,66
4,1,1,9.476,1,2023-05-26 13:00:00,634,2001295,66
4,1,3,601.183,0,2023-05-26 13:00:00,634,2001296,18
4,1,3,462.252,1,2023-05-26 13:00:00,634,2001297,18
5,0,1,256.042,0,2023-05-26 13:00:00,634,2001298,19
5,0,1,12.245,1,2023-05-26 13:00:00,634,2001299,19
5,0,3,945.316,0,2023-05-26 13:00:00,634,2001300,20
5,0,3,44.005,1,2023-05-26 13:00:00,634,2001301,20
5,1,0,146.86,0,2023-05-26 13:00:00,634,2001302,21
5,1,0,82.0,1,2023-05-26 13:00:00,634,2001303,21
5,1,1,124.474,0,2023-05-26 13:00:00,634,2001304,22
5,1,1,152.15,1,2023-05-26 13:00:00,634,2001305,22
5,1,3,1075.921,0,2023-05-26 13:00:00,634,2001306,23
5,1,3,676.423,1,2023-05-26 13:00:00,634,2001307,23
6,1,3,121.474,0,2023-05-26 13:00:00,634,2001308,24
6,1,3,76.452,1,2023-05-26 13:00:00,634,2001309,24
7,0,1,750.376,0,2023-05-26 13:00:00,634,2001310,25
7,0,1,11.617,1,2023-05-26 13:00:00,634,2001311,25
7,0,3,2425.086,0,2023-05-26 13:00:00,634,2001312,27
7,0,3,30.342,1,2023-05-26 13:00:00,634,2001313,27
7,1,0,3448.399,0,2023-05-26 13:00:00,634,2001314,28
7,1,0,44.109,1,2023-05-26 13:00:00,634,2001315,28
7,1,1,550.299,0,2023-05-26 13:00:00,634,2001316,29
7,1,1,143.433,1,2023-05-26 13:00:00,634,2001317,29
7,1,3,1239.432,0,2023-05-26 13:00:00,634,2001318,30
7,1,3,696.792,1,2023-05-26 13:00:00,634,2001319,30
8,0,1,217.393,0,2023-05-26 13:00:00,634,2001320,31
8,0,1,4.076,1,2023-05-26 13:00:00,634,2001321,31
8,0,3,735.329,0,2023-05-26 13:00:00,634,2001322,32
8,0,3,11.719,1,2023-05-26 13:00:00,634,2001323,32
8,1,3,1665.579,0,2023-05-26 13:00:00,634,2001324,33
8,1,3,184.01,1,2023-05-26 13:00:00,634,2001325,33
9,0,1,346.753,0,2023-05-26 13:00:00,634,2001326,34
9,0,1,8.189,1,2023-05-26 13:00:00,634,2001327,34
9,0,3,993.561,0,2023-05-26 13:00:00,634,2001328,35
9,0,3,41.889,1,2023-05-26 13:00:00,634,2001329,35
9,1,1,143.977,0,2023-05-26 13:00:00,634,2001330,36
9,1,1,12.221,1,2023-05-26 13:00:00,634,2001331,36
9,1,3,542.453,0,2023-05-26 13:00:00,634,2001332,37
9,1,3,237.612,1,2023-05-26 13:00:00,634,2001333,37
10,0,1,489.502,0,2023-05-26 13:00:00,634,2001334,38
10,0,1,6.459,1,2023-05-26 13:00:00,634,2001335,38
10,0,3,1815.24,0,2023-05-26 13:00:00,634,2001336,39
10,0,3,25.026,1,2023-05-26 13:00:00,634,2001337,39
10,1,1,163.446,0,2023-05-26 13:00:00,634,2001338,40
10,1,1,206.427,1,2023-05-26 13:00:00,634,2001339,40
