county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
14,1,1,1,2023-05-28 12:00:00,634,2007547,55,False
14,1,2,0,2023-05-28 12:00:00,634,2007548,68,False
14,1,2,1,2023-05-28 12:00:00,634,2007549,68,False
14,1,3,0,2023-05-28 12:00:00,634,2007550,56,False
14,1,3,1,2023-05-28 12:00:00,634,2007551,56,False
15,0,1,0,2023-05-28 12:00:00,634,2007552,57,False
15,0,1,1,2023-05-28 12:00:00,634,2007553,57,False
15,0,3,0,2023-05-28 12:00:00,634,2007554,58,False
15,0,3,1,2023-05-28 12:00:00,634,2007555,58,False
15,1,0,0,2023-05-28 12:00:00,634,2007556,64,False
15,1,0,1,2023-05-28 12:00:00,634,2007557,64,False
15,1,1,0,2023-05-28 12:00:00,634,2007558,59,False
15,1,1,1,2023-05-28 12:00:00,634,2007559,59,False
15,1,3,0,2023-05-28 12:00:00,634,2007560,60,False
15,1,3,1,2023-05-28 12:00:00,634,2007561,60,False
0,0,1,0,2023-05-28 13:00:00,634,2007562,0,False
0,0,1,1,2023-05-28 13:00:00,634,2007563,0,False
0,0,2,0,2023-05-28 13:00:00,634,2007564,1,False
0,0,2,1,2023-05-28 13:00:00,634,2007565,1,False
0,0,3,0,2023-05-28 13:00:00,634,2007566,2,False
0,0,3,1,2023-05-28 13:00:00,634,2007567,2,False
0,1,0,0,2023-05-28 13:00:00,634,2007568,3,False
0,1,0,1,2023-05-28 13:00:00,634,2007569,3,False
0,1,1,0,2023-05-28 13:00:00,634,2007570,4,False
0,1,1,1,2023-05-28 13:00:00,634,2007571,4,False
0,1,2,0,2023-05-28 13:00:00,634,2007572,61,False
0,1,2,1,2023-05-28 13:00:00,634,2007573,61,False
0,1,3,0,2023-05-28 13:00:00,634,2007574,5,False
0,1,3,1,2023-05-28 13:00:00,634,2007575,5,False
1,0,1,0,2023-05-28 13:00:00,634,2007576,6,False
1,0,1,1,2023-05-28 13:00:00,634,2007577,6,False
1,0,3,0,2023-05-28 13:00:00,634,2007578,7,False
1,0,3,1,2023-05-28 13:00:00,634,2007579,7,False
1,1,3,0,2023-05-28 13:00:00,634,2007580,8,False
1,1,3,1,2023-05-28 13:00:00,634,2007581,8,False
2,0,1,0,2023-05-28 13:00:00,634,2007582,62,False
2,0,1,1,2023-05-28 13:00:00,634,2007583,62,False
2,0,3,0,2023-05-28 13:00:00,634,2007584,9,False
2,0,3,1,2023-05-28 13:00:00,634,2007585,9,False
2,1,1,0,2023-05-28 13:00:00,634,2007586,65,False
2,1,1,1,2023-05-28 13:00:00,634,2007587,65,False
2,1,3,0,2023-05-28 13:00:00,634,2007588,10,False
2,1,3,1,2023-05-28 13:00:00,634,2007589,10,False
3,0,1,0,2023-05-28 13:00:00,634,2007590,11,False
3,0,1,1,2023-05-28 13:00:00,634,2007591,11,False
3,0,3,0,2023-05-28 13:00:00,634,2007592,12,False
3,0,3,1,2023-05-28 13:00:00,634,2007593,12,False
3,1,1,0,2023-05-28 13:00:00,634,2007594,13,False
3,1,1,1,2023-05-28 13:00:00,634,2007595,13,False
3,1,3,0,2023-05-28 13:00:00,634,2007596,14,False
3,1,3,1,2023-05-28 13:00:00,634,2007597,14,False
4,0,1,0,2023-05-28 13:00:00,634,2007598,15,False
4,0,1,1,2023-05-28 13:00:00,634,2007599,15,False
4,0,3,0,2023-05-28 13:00:00,634,2007600,16,False
4,0,3,1,2023-05-28 13:00:00,634,2007601,16,False
4,1,0,0,2023-05-28 13:00:00,634,2007602,17,False
4,1,0,1,2023-05-28 13:00:00,634,2007603,17,False
4,1,1,0,2023-05-28 13:00:00,634,2007604,66,False
4,1,1,1,2023-05-28 13:00:00,634,2007605,66,False
4,1,3,0,2023-05-28 13:00:00,634,2007606,18,False
4,1,3,1,2023-05-28 13:00:00,634,2007607,18,False
5,0,1,0,2023-05-28 13:00:00,634,2007608,19,False
5,0,1,1,2023-05-28 13:00:00,634,2007609,19,False
5,0,3,0,2023-05-28 13:00:00,634,2007610,20,False
5,0,3,1,2023-05-28 13:00:00,634,2007611,20,False
5,1,0,0,2023-05-28 13:00:00,634,2007612,21,False
5,1,0,1,2023-05-28 13:00:00,634,2007613,21,False
5,1,1,0,2023-05-28 13:00:00,634,2007614,22,False
5,1,1,1,2023-05-28 13:00:00,634,2007615,22,False
5,1,3,0,2023-05-28 13:00:00,634,2007616,23,False
5,1,3,1,2023-05-28 13:00:00,634,2007617,23,False
6,1,3,0,2023-05-28 13:00:00,634,2007618,24,False
6,1,3,1,2023-05-28 13:00:00,634,2007619,24,False
7,0,1,0,2023-05-28 13:00:00,634,2007620,25,False
7,0,1,1,2023-05-28 13:00:00,634,2007621,25,False
7,0,3,0,2023-05-28 13:00:00,634,2007622,27,False
7,0,3,1,2023-05-28 13:00:00,634,2007623,27,False
7,1,0,0,2023-05-28 13:00:00,634,2007624,28,False
7,1,0,1,2023-05-28 13:00:00,634,2007625,28,False
7,1,1,0,2023-05-28 13:00:00,634,2007626,29,False
7,1,1,1,2023-05-28 13:00:00,634,2007627,29,False
7,1,3,0,2023-05-28 13:00:00,634,2007628,30,False
7,1,3,1,2023-05-28 13:00:00,634,2007629,30,False
8,0,1,0,2023-05-28 13:00:00,634,2007630,31,False
8,0,1,1,2023-05-28 13:00:00,634,2007631,31,False
8,0,3,0,2023-05-28 13:00:00,634,2007632,32,False
8,0,3,1,2023-05-28 13:00:00,634,2007633,32,False
8,1,3,0,2023-05-28 13:00:00,634,2007634,33,False
8,1,3,1,2023-05-28 13:00:00,634,2007635,33,False
9,0,1,0,2023-05-28 13:00:00,634,2007636,34,False
9,0,1,1,2023-05-28 13:00:00,634,2007637,34,False
9,0,3,0,2023-05-28 13:00:00,634,2007638,35,False
9,0,3,1,2023-05-28 13:00:00,634,2007639,35,False
9,1,1,0,2023-05-28 13:00:00,634,2007640,36,False
9,1,1,1,2023-05-28 13:00:00,634,2007641,36,False
9,1,3,0,2023-05-28 13:00:00,634,2007642,37,False
9,1,3,1,2023-05-28 13:00:00,634,2007643,37,False
10,0,1,0,2023-05-28 13:00:00,634,2007644,38,False
10,0,1,1,2023-05-28 13:00:00,634,2007645,38,False
10,0,3,0,2023-05-28 13:00:00,634,2007646,39,False
10,0,3,1,2023-05-28 13:00:00,634,2007647,39,False
10,1,1,0,2023-05-28 13:00:00,634,2007648,40,False
10,1,1,1,2023-05-28 13:00:00,634,2007649,40,False
10,1,3,0,2023-05-28 13:00:00,634,2007650,42,False
10,1,3,1,2023-05-28 13:00:00,634,2007651,42,False
11,0,1,0,2023-05-28 13:00:00,634,2007652,43,False
11,0,1,1,2023-05-28 13:00:00,634,2007653,43,False
11,0,3,0,2023-05-28 13:00:00,634,2007654,45,False
11,0,3,1,2023-05-28 13:00:00,634,2007655,45,False
11,1,0,0,2023-05-28 13:00:00,634,2007656,67,False
11,1,0,1,2023-05-28 13:00:00,634,2007657,67,False
11,1,1,0,2023-05-28 13:00:00,634,2007658,46,False
11,1,1,1,2023-05-28 13:00:00,634,2007659,46,False
11,1,3,0,2023-05-28 13:00:00,634,2007660,48,False
11,1,3,1,2023-05-28 13:00:00,634,2007661,48,False
12,1,3,0,2023-05-28 13:00:00,634,2007662,49,False
12,1,3,1,2023-05-28 13:00:00,634,2007663,49,False
13,0,1,0,2023-05-28 13:00:00,634,2007664,50,False
13,0,1,1,2023-05-28 13:00:00,634,2007665,50,False
13,0,3,0,2023-05-28 13:00:00,634,2007666,51,False
13,0,3,1,2023-05-28 13:00:00,634,2007667,51,False
13,1,1,0,2023-05-28 13:00:00,634,2007668,63,False
13,1,1,1,2023-05-28 13:00:00,634,2007669,63,False
13,1,3,0,2023-05-28 13:00:00,634,2007670,52,False
13,1,3,1,2023-05-28 13:00:00,634,2007671,52,False
14,0,1,0,2023-05-28 13:00:00,634,2007672,53,False
14,0,1,1,2023-05-28 13:00:00,634,2007673,53,False
14,0,3,0,2023-05-28 13:00:00,634,2007674,54,False
14,0,3,1,2023-05-28 13:00:00,634,2007675,54,False
14,1,1,0,2023-05-28 13:00:00,634,2007676,55,False
14,1,1,1,2023-05-28 13:00:00,634,2007677,55,False
14,1,2,0,2023-05-28 13:00:00,634,2007678,68,False
14,1,2,1,2023-05-28 13:00:00,634,2007679,68,False
14,1,3,0,2023-05-28 13:00:00,634,2007680,56,False
14,1,3,1,2023-05-28 13:00:00,634,2007681,56,False
15,0,1,0,2023-05-28 13:00:00,634,2007682,57,False
15,0,1,1,2023-05-28 13:00:00,634,2007683,57,False
15,0,3,0,2023-05-28 13:00:00,634,2007684,58,False
15,0,3,1,2023-05-28 13:00:00,634,2007685,58,False
15,1,0,0,2023-05-28 13:00:00,634,2007686,64,False
15,1,0,1,2023-05-28 13:00:00,634,2007687,64,False
15,1,1,0,2023-05-28 13:00:00,634,2007688,59,False
15,1,1,1,2023-05-28 13:00:00,634,2007689,59,False
15,1,3,0,2023-05-28 13:00:00,634,2007690,60,False
15,1,3,1,2023-05-28 13:00:00,634,2007691,60,False
0,0,1,0,2023-05-28 14:00:00,634,2007692,0,False
0,0,1,1,2023-05-28 14:00:00,634,2007693,0,False
0,0,2,0,2023-05-28 14:00:00,634,2007694,1,False
0,0,2,1,2023-05-28 14:00:00,634,2007695,1,False
0,0,3,0,2023-05-28 14:00:00,634,2007696,2,False
0,0,3,1,2023-05-28 14:00:00,634,2007697,2,False
0,1,0,0,2023-05-28 14:00:00,634,2007698,3,False
0,1,0,1,2023-05-28 14:00:00,634,2007699,3,False
0,1,1,0,2023-05-28 14:00:00,634,2007700,4,False
0,1,1,1,2023-05-28 14:00:00,634,2007701,4,False
0,1,2,0,2023-05-28 14:00:00,634,2007702,61,False
0,1,2,1,2023-05-28 14:00:00,634,2007703,61,False
0,1,3,0,2023-05-28 14:00:00,634,2007704,5,False
0,1,3,1,2023-05-28 14:00:00,634,2007705,5,False
1,0,1,0,2023-05-28 14:00:00,634,2007706,6,False
1,0,1,1,2023-05-28 14:00:00,634,2007707,6,False
1,0,3,0,2023-05-28 14:00:00,634,2007708,7,False
1,0,3,1,2023-05-28 14:00:00,634,2007709,7,False
1,1,3,0,2023-05-28 14:00:00,634,2007710,8,False
1,1,3,1,2023-05-28 14:00:00,634,2007711,8,False
2,0,1,0,2023-05-28 14:00:00,634,2007712,62,False
2,0,1,1,2023-05-28 14:00:00,634,2007713,62,False
2,0,3,0,2023-05-28 14:00:00,634,2007714,9,False
2,0,3,1,2023-05-28 14:00:00,634,2007715,9,False
2,1,1,0,2023-05-28 14:00:00,634,2007716,65,False
2,1,1,1,2023-05-28 14:00:00,634,2007717,65,False
2,1,3,0,2023-05-28 14:00:00,634,2007718,10,False
2,1,3,1,2023-05-28 14:00:00,634,2007719,10,False
3,0,1,0,2023-05-28 14:00:00,634,2007720,11,False
3,0,1,1,2023-05-28 14:00:00,634,2007721,11,False
3,0,3,0,2023-05-28 14:00:00,634,2007722,12,False
3,0,3,1,2023-05-28 14:00:00,634,2007723,12,False
3,1,1,0,2023-05-28 14:00:00,634,2007724,13,False
3,1,1,1,2023-05-28 14:00:00,634,2007725,13,False
3,1,3,0,2023-05-28 14:00:00,634,2007726,14,False
3,1,3,1,2023-05-28 14:00:00,634,2007727,14,False
4,0,1,0,2023-05-28 14:00:00,634,2007728,15,False
4,0,1,1,2023-05-28 14:00:00,634,2007729,15,False
4,0,3,0,2023-05-28 14:00:00,634,2007730,16,False
4,0,3,1,2023-05-28 14:00:00,634,2007731,16,False
4,1,0,0,2023-05-28 14:00:00,634,2007732,17,False
4,1,0,1,2023-05-28 14:00:00,634,2007733,17,False
4,1,1,0,2023-05-28 14:00:00,634,2007734,66,False
4,1,1,1,2023-05-28 14:00:00,634,2007735,66,False
4,1,3,0,2023-05-28 14:00:00,634,2007736,18,False
4,1,3,1,2023-05-28 14:00:00,634,2007737,18,False
5,0,1,0,2023-05-28 14:00:00,634,2007738,19,False
5,0,1,1,2023-05-28 14:00:00,634,2007739,19,False
5,0,3,0,2023-05-28 14:00:00,634,2007740,20,False
5,0,3,1,2023-05-28 14:00:00,634,2007741,20,False
5,1,0,0,2023-05-28 14:00:00,634,2007742,21,False
5,1,0,1,2023-05-28 14:00:00,634,2007743,21,False
5,1,1,0,2023-05-28 14:00:00,634,2007744,22,False
5,1,1,1,2023-05-28 14:00:00,634,2007745,22,False
5,1,3,0,2023-05-28 14:00:00,634,2007746,23,False
5,1,3,1,2023-05-28 14:00:00,634,2007747,23,False
6,1,3,0,2023-05-28 14:00:00,634,2007748,24,False
6,1,3,1,2023-05-28 14:00:00,634,2007749,24,False
7,0,1,0,2023-05-28 14:00:00,634,2007750,25,False
7,0,1,1,2023-05-28 14:00:00,634,2007751,25,False
7,0,3,0,2023-05-28 14:00:00,634,2007752,27,False
7,0,3,1,2023-05-28 14:00:00,634,2007753,27,False
7,1,0,0,2023-05-28 14:00:00,634,2007754,28,False
7,1,0,1,2023-05-28 14:00:00,634,2007755,28,False
7,1,1,0,2023-05-28 14:00:00,634,2007756,29,False
7,1,1,1,2023-05-28 14:00:00,634,2007757,29,False
7,1,3,0,2023-05-28 14:00:00,634,2007758,30,False
7,1,3,1,2023-05-28 14:00:00,634,2007759,30,False
8,0,1,0,2023-05-28 14:00:00,634,2007760,31,False
8,0,1,1,2023-05-28 14:00:00,634,2007761,31,False
8,0,3,0,2023-05-28 14:00:00,634,2007762,32,False
8,0,3,1,2023-05-28 14:00:00,634,2007763,32,False
8,1,3,0,2023-05-28 14:00:00,634,2007764,33,False
8,1,3,1,2023-05-28 14:00:00,634,2007765,33,False
9,0,1,0,2023-05-28 14:00:00,634,2007766,34,False
9,0,1,1,2023-05-28 14:00:00,634,2007767,34,False
9,0,3,0,2023-05-28 14:00:00,634,2007768,35,False
9,0,3,1,2023-05-28 14:00:00,634,2007769,35,False
9,1,1,0,2023-05-28 14:00:00,634,2007770,36,False
9,1,1,1,2023-05-28 14:00:00,634,2007771,36,False
9,1,3,0,2023-05-28 14:00:00,634,2007772,37,False
9,1,3,1,2023-05-28 14:00:00,634,2007773,37,False
10,0,1,0,2023-05-28 14:00:00,634,2007774,38,False
10,0,1,1,2023-05-28 14:00:00,634,2007775,38,False
10,0,3,0,2023-05-28 14:00:00,634,2007776,39,False
10,0,3,1,2023-05-28 14:00:00,634,2007777,39,False
10,1,1,0,2023-05-28 14:00:00,634,2007778,40,False
10,1,1,1,2023-05-28 14:00:00,634,2007779,40,False
10,1,3,0,2023-05-28 14:00:00,634,2007780,42,False
10,1,3,1,2023-05-28 14:00:00,634,2007781,42,False
11,0,1,0,2023-05-28 14:00:00,634,2007782,43,False
11,0,1,1,2023-05-28 14:00:00,634,2007783,43,False
11,0,3,0,2023-05-28 14:00:00,634,2007784,45,False
11,0,3,1,2023-05-28 14:00:00,634,2007785,45,False
11,1,0,0,2023-05-28 14:00:00,634,2007786,67,False
11,1,0,1,2023-05-28 14:00:00,634,2007787,67,False
11,1,1,0,2023-05-28 14:00:00,634,2007788,46,False
11,1,1,1,2023-05-28 14:00:00,634,2007789,46,False
11,1,3,0,2023-05-28 14:00:00,634,2007790,48,False
11,1,3,1,2023-05-28 14:00:00,634,2007791,48,False
12,1,3,0,2023-05-28 14:00:00,634,2007792,49,False
12,1,3,1,2023-05-28 14:00:00,634,2007793,49,False
13,0,1,0,2023-05-28 14:00:00,634,2007794,50,False
13,0,1,1,2023-05-28 14:00:00,634,2007795,50,False
13,0,3,0,2023-05-28 14:00:00,634,2007796,51,False
13,0,3,1,2023-05-28 14:00:00,634,2007797,51,False
13,1,1,0,2023-05-28 14:00:00,634,2007798,63,False
13,1,1,1,2023-05-28 14:00:00,634,2007799,63,False
13,1,3,0,2023-05-28 14:00:00,634,2007800,52,False
13,1,3,1,2023-05-28 14:00:00,634,2007801,52,False
14,0,1,0,2023-05-28 14:00:00,634,2007802,53,False
14,0,1,1,2023-05-28 14:00:00,634,2007803,53,False
14,0,3,0,2023-05-28 14:00:00,634,2007804,54,False
14,0,3,1,2023-05-28 14:00:00,634,2007805,54,False
14,1,1,0,2023-05-28 14:00:00,634,2007806,55,False
14,1,1,1,2023-05-28 14:00:00,634,2007807,55,False
14,1,2,0,2023-05-28 14:00:00,634,2007808,68,False
14,1,2,1,2023-05-28 14:00:00,634,2007809,68,False
14,1,3,0,2023-05-28 14:00:00,634,2007810,56,False
14,1,3,1,2023-05-28 14:00:00,634,2007811,56,False
15,0,1,0,2023-05-28 14:00:00,634,2007812,57,False
15,0,1,1,2023-05-28 14:00:00,634,2007813,57,False
15,0,3,0,2023-05-28 14:00:00,634,2007814,58,False
15,0,3,1,2023-05-28 14:00:00,634,2007815,58,False
15,1,0,0,2023-05-28 14:00:00,634,2007816,64,False
15,1,0,1,2023-05-28 14:00:00,634,2007817,64,False
15,1,1,0,2023-05-28 14:00:00,634,2007818,59,False
15,1,1,1,2023-05-28 14:00:00,634,2007819,59,False
15,1,3,0,2023-05-28 14:00:00,634,2007820,60,False
15,1,3,1,2023-05-28 14:00:00,634,2007821,60,False
0,0,1,0,2023-05-28 15:00:00,634,2007822,0,False
0,0,1,1,2023-05-28 15:00:00,634,2007823,0,False
0,0,2,0,2023-05-28 15:00:00,634,2007824,1,False
0,0,2,1,2023-05-28 15:00:00,634,2007825,1,False
0,0,3,0,2023-05-28 15:00:00,634,2007826,2,False
0,0,3,1,2023-05-28 15:00:00,634,2007827,2,False
0,1,0,0,2023-05-28 15:00:00,634,2007828,3,False
0,1,0,1,2023-05-28 15:00:00,634,2007829,3,False
0,1,1,0,2023-05-28 15:00:00,634,2007830,4,False
0,1,1,1,2023-05-28 15:00:00,634,2007831,4,False
0,1,2,0,2023-05-28 15:00:00,634,2007832,61,False
0,1,2,1,2023-05-28 15:00:00,634,2007833,61,False
0,1,3,0,2023-05-28 15:00:00,634,2007834,5,False
0,1,3,1,2023-05-28 15:00:00,634,2007835,5,False
1,0,1,0,2023-05-28 15:00:00,634,2007836,6,False
1,0,1,1,2023-05-28 15:00:00,634,2007837,6,False
1,0,3,0,2023-05-28 15:00:00,634,2007838,7,False
1,0,3,1,2023-05-28 15:00:00,634,2007839,7,False
1,1,3,0,2023-05-28 15:00:00,634,2007840,8,False
1,1,3,1,2023-05-28 15:00:00,634,2007841,8,False
2,0,1,0,2023-05-28 15:00:00,634,2007842,62,False
2,0,1,1,2023-05-28 15:00:00,634,2007843,62,False
2,0,3,0,2023-05-28 15:00:00,634,2007844,9,False
2,0,3,1,2023-05-28 15:00:00,634,2007845,9,False
2,1,1,0,2023-05-28 15:00:00,634,2007846,65,False
2,1,1,1,2023-05-28 15:00:00,634,2007847,65,False
2,1,3,0,2023-05-28 15:00:00,634,2007848,10,False
2,1,3,1,2023-05-28 15:00:00,634,2007849,10,False
3,0,1,0,2023-05-28 15:00:00,634,2007850,11,False
3,0,1,1,2023-05-28 15:00:00,634,2007851,11,False
3,0,3,0,2023-05-28 15:00:00,634,2007852,12,False
3,0,3,1,2023-05-28 15:00:00,634,2007853,12,False
3,1,1,0,2023-05-28 15:00:00,634,2007854,13,False
3,1,1,1,2023-05-28 15:00:00,634,2007855,13,False
3,1,3,0,2023-05-28 15:00:00,634,2007856,14,False
3,1,3,1,2023-05-28 15:00:00,634,2007857,14,False
4,0,1,0,2023-05-28 15:00:00,634,2007858,15,False
4,0,1,1,2023-05-28 15:00:00,634,2007859,15,False
4,0,3,0,2023-05-28 15:00:00,634,2007860,16,False
4,0,3,1,2023-05-28 15:00:00,634,2007861,16,False
4,1,0,0,2023-05-28 15:00:00,634,2007862,17,False
4,1,0,1,2023-05-28 15:00:00,634,2007863,17,False
4,1,1,0,2023-05-28 15:00:00,634,2007864,66,False
4,1,1,1,2023-05-28 15:00:00,634,2007865,66,False
4,1,3,0,2023-05-28 15:00:00,634,2007866,18,False
4,1,3,1,2023-05-28 15:00:00,634,2007867,18,False
5,0,1,0,2023-05-28 15:00:00,634,2007868,19,False
5,0,1,1,2023-05-28 15:00:00,634,2007869,19,False
5,0,3,0,2023-05-28 15:00:00,634,2007870,20,False
5,0,3,1,2023-05-28 15:00:00,634,2007871,20,False
5,1,0,0,2023-05-28 15:00:00,634,2007872,21,False
5,1,0,1,2023-05-28 15:00:00,634,2007873,21,False
5,1,1,0,2023-05-28 15:00:00,634,2007874,22,False
5,1,1,1,2023-05-28 15:00:00,634,2007875,22,False
5,1,3,0,2023-05-28 15:00:00,634,2007876,23,False
5,1,3,1,2023-05-28 15:00:00,634,2007877,23,False
6,1,3,0,2023-05-28 15:00:00,634,2007878,24,False
6,1,3,1,2023-05-28 15:00:00,634,2007879,24,False
7,0,1,0,2023-05-28 15:00:00,634,2007880,25,False
7,0,1,1,2023-05-28 15:00:00,634,2007881,25,False
7,0,3,0,2023-05-28 15:00:00,634,2007882,27,False
7,0,3,1,2023-05-28 15:00:00,634,2007883,27,False
7,1,0,0,2023-05-28 15:00:00,634,2007884,28,False
7,1,0,1,2023-05-28 15:00:00,634,2007885,28,False
7,1,1,0,2023-05-28 15:00:00,634,2007886,29,False
7,1,1,1,2023-05-28 15:00:00,634,2007887,29,False
7,1,3,0,2023-05-28 15:00:00,634,2007888,30,False
7,1,3,1,2023-05-28 15:00:00,634,2007889,30,False
8,0,1,0,2023-05-28 15:00:00,634,2007890,31,False
8,0,1,1,2023-05-28 15:00:00,634,2007891,31,False
8,0,3,0,2023-05-28 15:00:00,634,2007892,32,False
8,0,3,1,2023-05-28 15:00:00,634,2007893,32,False
8,1,3,0,2023-05-28 15:00:00,634,2007894,33,False
8,1,3,1,2023-05-28 15:00:00,634,2007895,33,False
9,0,1,0,2023-05-28 15:00:00,634,2007896,34,False
9,0,1,1,2023-05-28 15:00:00,634,2007897,34,False
9,0,3,0,2023-05-28 15:00:00,634,2007898,35,False
9,0,3,1,2023-05-28 15:00:00,634,2007899,35,False
9,1,1,0,2023-05-28 15:00:00,634,2007900,36,False
9,1,1,1,2023-05-28 15:00:00,634,2007901,36,False
9,1,3,0,2023-05-28 15:00:00,634,2007902,37,False
9,1,3,1,2023-05-28 15:00:00,634,2007903,37,False
10,0,1,0,2023-05-28 15:00:00,634,2007904,38,False
10,0,1,1,2023-05-28 15:00:00,634,2007905,38,False
10,0,3,0,2023-05-28 15:00:00,634,2007906,39,False
10,0,3,1,2023-05-28 15:00:00,634,2007907,39,False
10,1,1,0,2023-05-28 15:00:00,634,2007908,40,False
10,1,1,1,2023-05-28 15:00:00,634,2007909,40,False
10,1,3,0,2023-05-28 15:00:00,634,2007910,42,False
10,1,3,1,2023-05-28 15:00:00,634,2007911,42,False
11,0,1,0,2023-05-28 15:00:00,634,2007912,43,False
11,0,1,1,2023-05-28 15:00:00,634,2007913,43,False
11,0,3,0,2023-05-28 15:00:00,634,2007914,45,False
11,0,3,1,2023-05-28 15:00:00,634,2007915,45,False
11,1,0,0,2023-05-28 15:00:00,634,2007916,67,False
11,1,0,1,2023-05-28 15:00:00,634,2007917,67,False
11,1,1,0,2023-05-28 15:00:00,634,2007918,46,False
11,1,1,1,2023-05-28 15:00:00,634,2007919,46,False
11,1,3,0,2023-05-28 15:00:00,634,2007920,48,False
11,1,3,1,2023-05-28 15:00:00,634,2007921,48,False
12,1,3,0,2023-05-28 15:00:00,634,2007922,49,False
12,1,3,1,2023-05-28 15:00:00,634,2007923,49,False
13,0,1,0,2023-05-28 15:00:00,634,2007924,50,False
13,0,1,1,2023-05-28 15:00:00,634,2007925,50,False
13,0,3,0,2023-05-28 15:00:00,634,2007926,51,False
13,0,3,1,2023-05-28 15:00:00,634,2007927,51,False
13,1,1,0,2023-05-28 15:00:00,634,2007928,63,False
13,1,1,1,2023-05-28 15:00:00,634,2007929,63,False
13,1,3,0,2023-05-28 15:00:00,634,2007930,52,False
13,1,3,1,2023-05-28 15:00:00,634,2007931,52,False
14,0,1,0,2023-05-28 15:00:00,634,2007932,53,False
14,0,1,1,2023-05-28 15:00:00,634,2007933,53,False
14,0,3,0,2023-05-28 15:00:00,634,2007934,54,False
14,0,3,1,2023-05-28 15:00:00,634,2007935,54,False
14,1,1,0,2023-05-28 15:00:00,634,2007936,55,False
14,1,1,1,2023-05-28 15:00:00,634,2007937,55,False
14,1,2,0,2023-05-28 15:00:00,634,2007938,68,False
14,1,2,1,2023-05-28 15:00:00,634,2007939,68,False
14,1,3,0,2023-05-28 15:00:00,634,2007940,56,False
14,1,3,1,2023-05-28 15:00:00,634,2007941,56,False
15,0,1,0,2023-05-28 15:00:00,634,2007942,57,False
15,0,1,1,2023-05-28 15:00:00,634,2007943,57,False
15,0,3,0,2023-05-28 15:00:00,634,2007944,58,False
15,0,3,1,2023-05-28 15:00:00,634,2007945,58,False
15,1,0,0,2023-05-28 15:00:00,634,2007946,64,False
15,1,0,1,2023-05-28 15:00:00,634,2007947,64,False
15,1,1,0,2023-05-28 15:00:00,634,2007948,59,False
15,1,1,1,2023-05-28 15:00:00,634,2007949,59,False
15,1,3,0,2023-05-28 15:00:00,634,2007950,60,False
15,1,3,1,2023-05-28 15:00:00,634,2007951,60,False
0,0,1,0,2023-05-28 16:00:00,634,2007952,0,False
0,0,1,1,2023-05-28 16:00:00,634,2007953,0,False
0,0,2,0,2023-05-28 16:00:00,634,2007954,1,False
0,0,2,1,2023-05-28 16:00:00,634,2007955,1,False
0,0,3,0,2023-05-28 16:00:00,634,2007956,2,False
0,0,3,1,2023-05-28 16:00:00,634,2007957,2,False
0,1,0,0,2023-05-28 16:00:00,634,2007958,3,False
0,1,0,1,2023-05-28 16:00:00,634,2007959,3,False
0,1,1,0,2023-05-28 16:00:00,634,2007960,4,False
0,1,1,1,2023-05-28 16:00:00,634,2007961,4,False
0,1,2,0,2023-05-28 16:00:00,634,2007962,61,False
0,1,2,1,2023-05-28 16:00:00,634,2007963,61,False
0,1,3,0,2023-05-28 16:00:00,634,2007964,5,False
0,1,3,1,2023-05-28 16:00:00,634,2007965,5,False
1,0,1,0,2023-05-28 16:00:00,634,2007966,6,False
1,0,1,1,2023-05-28 16:00:00,634,2007967,6,False
1,0,3,0,2023-05-28 16:00:00,634,2007968,7,False
1,0,3,1,2023-05-28 16:00:00,634,2007969,7,False
1,1,3,0,2023-05-28 16:00:00,634,2007970,8,False
1,1,3,1,2023-05-28 16:00:00,634,2007971,8,False
2,0,1,0,2023-05-28 16:00:00,634,2007972,62,False
2,0,1,1,2023-05-28 16:00:00,634,2007973,62,False
2,0,3,0,2023-05-28 16:00:00,634,2007974,9,False
2,0,3,1,2023-05-28 16:00:00,634,2007975,9,False
2,1,1,0,2023-05-28 16:00:00,634,2007976,65,False
2,1,1,1,2023-05-28 16:00:00,634,2007977,65,False
2,1,3,0,2023-05-28 16:00:00,634,2007978,10,False
2,1,3,1,2023-05-28 16:00:00,634,2007979,10,False
3,0,1,0,2023-05-28 16:00:00,634,2007980,11,False
3,0,1,1,2023-05-28 16:00:00,634,2007981,11,False
3,0,3,0,2023-05-28 16:00:00,634,2007982,12,False
3,0,3,1,2023-05-28 16:00:00,634,2007983,12,False
3,1,1,0,2023-05-28 16:00:00,634,2007984,13,False
3,1,1,1,2023-05-28 16:00:00,634,2007985,13,False
3,1,3,0,2023-05-28 16:00:00,634,2007986,14,False
3,1,3,1,2023-05-28 16:00:00,634,2007987,14,False
4,0,1,0,2023-05-28 16:00:00,634,2007988,15,False
4,0,1,1,2023-05-28 16:00:00,634,2007989,15,False
4,0,3,0,2023-05-28 16:00:00,634,2007990,16,False
4,0,3,1,2023-05-28 16:00:00,634,2007991,16,False
4,1,0,0,2023-05-28 16:00:00,634,2007992,17,False
4,1,0,1,2023-05-28 16:00:00,634,2007993,17,False
4,1,1,0,2023-05-28 16:00:00,634,2007994,66,False
4,1,1,1,2023-05-28 16:00:00,634,2007995,66,False
4,1,3,0,2023-05-28 16:00:00,634,2007996,18,False
